sequence,model_generation,model_points,model_slope_error_ppm,model_min_network_rtt_us,model_median_network_rtt_us,adelie_t1_ns,adelie_t7_ns,total_rtt_us,ble_down_est_us,ble_up_est_us,korora_rx_ticks,i2c_tx_start_ticks,reward_rx_hub_ticks,reward_exec_hub_ticks,korora_ack_rx_ticks,korora_done_tx_ticks,korora_queue_to_i2c_us,korora_post_ack_us,reward_model_valid,i2c_down_us,reward_action_us,i2c_up_and_poll_us,korora_reward_rtt_us,korora_internal_us
10105,72,16,484.3012366106958,41116.978,66765.1775,33758324564293,33758453619254,129054.961,36275.2509803772,54085.8989944458,4095479893,4095680204,4095683700,4095683748,4096099516,4096099994,12519.4375,29.875,1,218.5,3.0,25985.5,26207.0,38756.3125
10106,73,16,270.34090863531367,46153.409,70709.60200000001,33758957187159,33759083829376,126642.217,31295.98997116089,64924.52610397339,4105511688,4105772017,4105774737,4105774785,4105998505,4105998983,16270.5625,29.875,1,170.0,3.0,13982.5,14155.5,30455.9375
10107,74,16,174.42742684159464,46153.409,66765.1775,33759633162263,33759803379712,170217.449,77029.86934661865,49399.83274459839,4117031660,4117298125,4117302263,4117302311,4117732261,4117732739,16654.0625,29.875,1,258.625,3.0,26871.875,27133.5,43817.4375
10108,74,16,174.42742684159464,46153.409,66765.1775,33760353321792,33760478588159,125266.367,31742.349773406982,66145.74211883545,4127831622,4128028412,4128032401,4128032449,4128269546,4128270024,12299.375,29.875,1,249.3125,3.0,14818.5625,15070.875,27400.125
10109,75,16,880.3222241005049,46153.409,70709.60200000001,33761027223729,33761153614546,126390.817,25615.177337646484,70106.15430831909,4138638537,4138904127,4138907116,4138907164,4139130551,4139131029,16599.375,29.875,1,186.8125,3.0,13961.6875,14151.5,30780.75
10110,76,16,345.0932209319024,46153.409,71674.93900000001,33761703235570,33761828491598,125256.028,29465.421363830566,65243.76914215088,4149431569,4149691985,4149695702,4149695750,4149920532,4149921010,16276.0,29.875,1,232.3125,3.0,14048.875,14284.1875,30590.0625
10111,76,16,345.0932209319024,46153.409,71674.93900000001,33762376289120,33762503658002,127368.882,31613.230144500732,65094.230991363525,4160238507,4160502646,4160507491,4160507539,4160729315,4160729793,16508.6875,29.875,1,302.8125,3.0,13861.0,14166.8125,30705.375
10112,77,16,60.41464856121337,46153.409,71982.246,33763054500524,33763224598478,170097.954,74334.78491592407,72626.19549179077,4171751530,4171945674,4171951917,4171951965,4172121408,4172121886,12134.0,29.875,1,390.1875,3.0,10590.1875,10983.375,23147.25
10113,78,16,58.234200759343935,46153.409,71226.01699999999,33763728133638,33763853595492,125461.854,34061.17961883545,43229.16804885864,4181875074,4182418664,4182424158,4182424206,4182645457,4182645935,33974.375,29.875,1,343.375,3.0,13828.1875,14174.5625,48178.8125
10114,79,16,348.5267285703309,46153.409,70709.60200000001,33764439856172,33764573682036,133825.864,39901.972064971924,63503.72132873535,4193352877,4193613284,4193617616,4193617664,4193839868,4193840346,16275.4375,29.875,1,270.75,3.0,13887.75,14161.5,30466.8125
10115,79,16,348.5267285703309,46153.409,70709.60200000001,33765209306937,33765338691778,129384.841,35092.40790557861,47247.402168273926,4205591427,4205851763,4205854275,4205854323,4206344391,4206344869,16271.0,29.875,1,157.0,3.0,30629.25,30789.25,47090.125
10116,80,16,664.3011125089249,46153.409,71226.01699999999,33765886287731,33766012451644,126163.913,30726.395614624023,63016.64071273804,4216391924,4216652337,4216655461,4216655509,4216911521,4216911999,16275.8125,29.875,1,195.25,3.0,16000.75,16199.0,32504.6875
10117,81,16,1023.3241780037705,46153.409,71718.2695,33766649322533,33766777614475,128291.942,27938.5089263916,69924.77981948853,4228631367,4228891815,4228895764,4228895812,4229119848,4229120326,16278.0,29.875,1,246.8125,3.0,14002.25,14252.0625,30559.9375
10118,82,16,680.9114003709649,46153.409,71226.01699999999,33767452969783,33767588914443,135944.66,36668.82746505737,52449.52380371094,4241592745,4241853133,4241857791,4241857839,4242342969,4242343447,16274.25,29.875,1,291.125,3.0,30320.625,30614.75,46918.875
10119,82,16,680.9114003709649,46153.409,71226.01699999999,33768179506441,33768353681697,174175.256,74547.77487182617,54877.14154815674,4253831310,4254370748,4254375985,4254376033,4254548735,4254549213,33714.875,29.875,1,327.3125,3.0,10793.875,11124.1875,44868.9375
10120,83,16,-26.184346233359967,46153.409,66256.924,33768858211912,33768982651425,124439.513,31121.66763305664,65801.46199798584,4263911285,4264107954,4264112318,4264112366,4264351017,4264351495,12291.8125,29.875,1,272.75,3.0,14915.6875,15191.4375,27513.125
10121,84,16,-381.4109267729071,34306.6675,63293.159,33769576289282,33769703792188,127502.906,39605.524517059326,49228.375480651855,4275482189,4275682153,4275685528,4275685576,4276099637,4276100115,12497.75,29.875,1,210.9375,3.0,25878.8125,26092.75,38620.375
10122,84,16,-381.4109267729071,34306.6675,63293.159,33770206284535,33770333526760,127242.225,36665.0585899353,60066.44733428955,4285511221,4285771613,4285775258,4285775306,4285998138,4285998616,16274.5,29.875,1,227.8125,3.0,13927.0,14157.8125,30462.1875
10123,85,16,-905.2017474137086,34306.6675,71226.01699999999,33770881556396,33771053492536,171936.14,86263.860912323,54736.579692840576,4297031192,4297296566,4297300815,4297300863,4297523118,4297523673,16585.875,34.6875,1,265.5625,3.0,13890.9375,14159.5,30780.0625
10124,86,16,-1242.26620712109,34306.6675,71226.01699999999,33771557447115,33771683543611,126096.496,41897.59678649902,53588.69129943848,4307111169,4307371518,4307376207,4307376255,4307597879,4307598426,16271.8125,34.1875,1,293.0625,3.0,13851.5,14147.5625,30453.5625
10125,86,16,-1242.26620712109,34306.6675,71226.01699999999,33772275101371,33772403620737,128519.366,45568.608417510986,51971.78981781006,4318638109,4318903978,4318909877,4318909925,4319130671,4319131218,16616.8125,34.1875,1,368.6875,3.0,13796.625,14168.3125,30819.3125
10126,87,16,-802.2055716547793,34306.6675,71226.01699999999,33772997342860,33773124494143,127151.283,65324.795974731445,30928.23556137085,4330581419,4330846955,4330851011,4330851059,4331073612,4331074159,16596.0,34.1875,1,253.5,3.0,13909.5625,14166.0625,30796.25
10127,88,16,-540.1912518366859,34306.6675,66807.37125,33773760339134,33773888709174,128370.04,40536.68074798584,57305.26488113403,4342391090,4342651514,4342655137,4342655185,4342877883,4342878430,16276.5,34.1875,1,226.4375,3.0,13918.625,14148.0625,30458.75
10128,89,16,-206.7541888201019,34306.6675,67114.67825,33774472723077,33774653862985,181139.908,90410.95276641846,59933.31629943848,4354632470,4354897688,4354901642,4354901690,4355124054,4355124601,16576.125,34.1875,1,247.125,3.0,13897.75,14147.875,30758.1875
10129,89,16,-206.7541888201019,34306.6675,67114.67825,33775201620376,33775328796388,127176.012,38922.98133468628,57639.48649215698,4365468608,4365728985,4365733586,4365733634,4365957457,4365958004,16273.5625,34.1875,1,287.5625,3.0,13988.9375,14279.5,30587.25
10130,90,16,124.3823431511526,34306.6675,71718.2695,33775875318322,33776003596552,128278.23,33519.67120361328,64039.57684326172,4376237955,4376502660,4376508378,4376508426,4376729167,4376729714,16544.0625,34.1875,1,357.375,3.0,13796.3125,14156.6875,30734.9375
10131,91,16,775.2942912275795,34306.6675,67114.67825,33776551350646,33776679942514,128591.868,29793.972385406494,68271.21715545654,4387039726,4387300553,4387305404,4387305452,4387529201,4387529748,16301.6875,34.1875,1,303.1875,3.0,13984.3125,14290.5,30626.375
10132,91,16,775.2942912275795,34306.6675,67114.67825,33777224500030,33777353562494,129062.464,31008.19951248169,53575.88837814331,4397837894,4398374322,4398378008,4398378056,4398550602,4398551149,33526.75,34.1875,1,230.375,3.0,10784.125,11017.5,44578.4375
10133,92,16,172.30777810928188,34306.6675,59181.820250000004,33777858258816,33777984563226,126304.41,31337.08433532715,67488.71389770508,4407910923,4408107811,4408110063,4408110111,4408350382,4408350929,12305.5,34.1875,1,140.75,3.0,15016.9375,15160.6875,27500.375
10134,93,16,-53.69556442380574,34306.6675,55663.441,33778486948585,33778612772489,125823.904,38241.098499298096,39623.04931259155,4418034493,4418574500,4418577277,4418577325,4418801194,4418801741,33750.4375,34.1875,1,173.5625,3.0,13991.8125,14168.375,47953.0
10135,93,16,-53.69556442380574,34306.6675,55663.441,33779160929305,33779289890528,128961.223,36680.50577545166,61793.29257965088,4428792636,4429053132,4429055901,4429055949,4429279777,4429280324,16281.0,34.1875,1,173.0625,3.0,13989.25,14165.3125,30480.5
10136,94,16,-472.89304058839576,34306.6675,59181.820250000004,33779837613307,33779962763293,125149.986,39078.497077941895,54199.9313659668,4439591367,4439787676,4439791371,4439791419,4440099818,4440100365,12269.3125,34.1875,1,230.9375,3.0,19274.9375,19508.875,31812.375
10137,95,16,-726.0842777465637,34306.6675,63133.473750000005,33780511567247,33780638701773,127134.526,41118.75255203247,55467.775566101074,4450390821,4450651164,4450656708,4450656756,4450877565,4450878112,16271.4375,34.1875,1,346.5,3.0,13800.5625,14150.0625,30455.6875
10138,95,16,-726.0842777465637,34306.6675,63133.473750000005,33781141351291,33781313494512,172143.221,41791.422344207764,99731.1206665039,4460470812,4460731584,4460737434,4460737482,4460958196,4460958743,16298.25,34.1875,1,365.625,3.0,13794.625,14163.25,30495.6875
10139,96,16,-592.339920993501,34306.6675,59181.820250000004,33781861242881,33781988656103,127413.222,41175.91907501221,58481.26848602295,4471990786,4472187502,4472192230,4472192278,4472433128,4472433675,12294.75,34.1875,1,295.5,3.0,15053.125,15351.625,27680.5625
10140,97,16,-162.87957524352413,34306.6675,55663.441,33782491328705,33782663686349,172357.644,57408.507095336914,84439.43836212158,4482351055,4482611640,4482615209,4482615257,4482838214,4482838761,16286.5625,34.1875,1,223.0625,3.0,13934.8125,14160.875,30481.625
10141,97,16,-162.87957524352413,34306.6675,55663.441,33783209292730,33783338511490,129218.76,42041.79877090454,40063.85163116455,4493590741,4493851556,4493854182,4493854230,4494343667,4494344214,16300.9375,34.1875,1,164.125,3.0,30589.8125,30756.9375,47092.0625
10142,98,16,77.64929673892418,34306.6675,59177.65325,33783887587702,33784013679044,126091.342,36341.6933555603,59279.06454849243,4504391246,4504651698,4504654380,4504654428,4504878385,4504878932,16278.25,34.1875,1,167.625,3.0,13997.3125,14167.9375,30480.375
10143,99,16,670.7805344707829,34306.6675,63133.473750000005,33784559134566,33784688623332,129488.766,36990.598289489746,39903.83875656128,4515257283,4515520577,4515523569,4515523617,4516099635,4516100182,16455.875,34.1875,1,187.0,3.0,36001.125,36191.125,52681.1875
10144,99,16,670.7805344707829,34306.6675,63133.473750000005,33785324517498,33785453761032,129243.534,32367.26231765747,55526.778228759766,4527437651,4527639246,4527641987,4527642035,4528100083,4528100630,12599.6875,34.1875,1,171.3125,3.0,28628.0,28802.3125,41436.1875
10145,100,16,544.0051565053228,39699.343,66997.38325,33785957687570,33786083892799,126205.229,29007.553352355957,66791.45694351196,4537510670,4537771089,4537773027,4537773075,4537997721,4537998268,16276.1875,34.1875,1,121.125,3.0,14040.375,14164.5,30474.875
10146,101,16,-78.65291276543118,39699.343,63133.473750000005,33786631308164,33786803846896,172538.732,79864.00077056885,48561.47305679321,4549030648,4549297057,4549298855,4549298903,4549735696,4549736243,16650.5625,34.1875,1,112.375,3.0,27299.5625,27414.9375,44099.6875
10147,101,16,-78.65291276543118,39699.343,63133.473750000005,33787352443400,33787478672550,126229.15,33783.359157562256,65033.98755264282,4559830614,4560027339,4560030132,4560030180,4560268497,4560269044,12295.3125,34.1875,1,174.5625,3.0,14894.8125,15072.375,27401.875
10148,102,16,-308.8693387499619,39699.343,66997.38325,33787982396981,33788154641999,172245.018,81200.27434539795,60217.10494995117,4570630597,4570895697,4570899722,4570899770,4571122441,4571122988,16568.75,34.1875,1,251.5625,3.0,13916.9375,14171.5,30774.4375
10149,103,16,-318.2280321591957,39699.343,66997.38325,33788700424272,33788873821823,173397.551,63191.20404434204,65228.8544921875,4581798341,4582063585,4582068907,4582068955,4582516551,4582517098,16577.75,34.1875,1,332.625,3.0,27974.75,28310.375,44922.3125
10150,103,16,-318.2280321591957,39699.343,66997.38325,33789376475202,33789503544243,127069.041,39804.91240310669,56563.254165649414,4592237533,4592501156,4592507879,4592507927,4592727553,4592728100,16476.4375,34.1875,1,420.1875,3.0,13726.625,14149.8125,30660.4375
10151,104,16,-415.5045954261638,39699.343,70469.365,33790007203278,33790134447495,127244.217,40540.657402038574,56154.564041137695,4602348130,4602609052,4602614682,4602614730,4602835521,4602836068,16307.625,34.1875,1,351.875,3.0,13799.4375,14154.3125,30496.125
10152,105,16,-237.445505380518,39699.343,66997.38325,33790637265953,33790764544560,127278.607,37314.15285873413,59432.16991043091,4612391068,4612651800,4612656588,4612656635,4612878554,4612879101,16295.75,34.1875,1,299.25,2.9375,13869.9375,14172.125,30502.0625
10153,105,16,-237.445505380518,39699.343,66997.38325,33791354580149,33791483793662,129213.513,40136.029888153076,61560.48944091797,4623910520,4624107105,4624110375,4624110423,4624349754,4624350301,12286.5625,34.1875,1,204.375,3.0,14958.1875,15165.5625,27486.3125
10154,106,16,932.3566733223654,39699.343,66507.748,33791988164484,33792112806421,124641.937,27234.8268699646,49803.7583694458,4633991031,4634527549,4634530341,4634530389,4634753997,4634754544,33532.375,34.1875,1,174.5,3.0,13975.5,14153.0,47719.5625
10155,107,16,1135.7484385645655,39699.343,69934.21625,33792662346344,33792789570344,127224.0,26239.39897918701,57139.09547805786,4644792269,4645053176,4645056447,4645056495,4645495562,4645496109,16306.6875,34.1875,1,204.4375,3.0,27441.6875,27649.125,43990.0
10156,107,16,1135.7484385645655,39699.343,69934.21625,33793379339575,33793553520766,174181.191,73320.46903991699,70280.98547744751,4657030487,4657296005,4657301526,4657301574,4657522381,4657522928,16594.875,34.1875,1,345.0625,3.0,13800.4375,14148.5,30777.5625
10157,108,16,1078.7332531196903,39699.343,70469.365,33794057265659,33794183560445,126294.786,25503.48126602173,70438.1681175232,4667112300,4667372764,4667378598,4667378646,4667599583,4667600130,16279.0,34.1875,1,364.625,3.0,13808.5625,14176.1875,30489.375
10158,109,16,705.9352063725211,44774.5745,70469.365,33794731393332,33794903940033,172546.701,73763.65226745605,68111.48052215576,4678630463,4678896206,4678901947,4678901995,4679122610,4679123157,16608.9375,34.1875,1,358.8125,3.0,13788.4375,14150.25,30793.375
10159,110,16,52.96679586974662,44774.5745,69934.21625,33795452109825,33795579453105,127343.28,32744.364376068115,64004.91058731079,4689431885,4689692311,4689696972,4689697020,4689920950,4689921497,16276.625,34.1875,1,291.3125,3.0,13995.625,14289.9375,30600.75
10160,110,16,52.96679586974662,44774.5745,69934.21625,33796214496458,33796343810481,129314.023,36951.037700653076,47624.147148132324,4701698024,4701961287,4701965547,4701965595,4702413408,4702413955,16453.9375,34.1875,1,266.25,3.0,27988.3125,28257.5625,44745.6875
10161,111,16,93.94689548036794,44774.5745,70469.365,33796892331160,33797063525048,171193.888,31733.367847442627,109023.66578674316,4712470589,4712730936,4712733555,4712733603,4712957289,4712957836,16271.6875,34.1875,1,163.6875,3.0,13980.375,14147.0625,30452.9375
10162,112,16,-426.6976083862062,44774.5745,70653.7485,33797609274594,33797738249620,128975.026,39731.48220062256,61574.3229637146,4723990641,4724187247,4724190720,4724190768,4724431921,4724432468,12287.875,34.1875,1,217.0625,3.0,15072.0625,15292.125,27614.1875
10163,112,16,-426.6976083862062,44774.5745,70653.7485,33798329466391,33798503810351,174343.96,84851.36431503296,58581.89103317261,4736230711,4736496812,4736500079,4736500127,4736723545,4736724092,16631.3125,34.1875,1,204.1875,3.0,13963.625,14170.8125,30836.3125
10164,113,16,-931.861283327895,50403.2285,71207.04975,33799006678558,33799133518494,126839.936,43454.72191619873,52772.76685714722,4746344155,4746605113,4746608816,4746608864,4746831516,4746832063,16309.875,34.1875,1,231.4375,3.0,13915.75,14150.1875,30494.25
10165,114,16,-892.0653173478677,50403.2285,71207.04975,33799636574317,33799764597073,128022.756,41359.31118774414,56070.42765045166,4756391341,4756651762,4756656849,4756656897,4756878455,4756879002,16276.3125,34.1875,1,317.9375,3.0,13847.375,14168.3125,30478.8125
10166,114,16,-892.0653173478677,50403.2285,71207.04975,33800354331105,33800483427970,129096.865,44213.30912780762,57274.39303970337,4767910869,4768107518,4768111647,4768111695,4768350226,4768350773,12290.5625,34.1875,1,258.0625,3.0,14908.1875,15169.25,27494.0
10167,115,16,-1149.9080942311002,50403.2285,71207.04975,33800986449105,33801113540520,127091.415,48537.51308822632,30741.008464813232,4777991449,4778526948,4778530060,4778530108,4778753570,4778754117,33468.6875,34.1875,1,194.5,3.0,13966.375,14163.875,47666.75
10168,116,16,-336.19514141913777,50403.2285,71995.26375,33801663361337,33801788746213,125384.876,39045.873046875,42197.91166687012,4788792714,4789053127,4789056864,4789056912,4789497750,4789498297,16275.8125,34.1875,1,233.5625,3.0,27552.375,27788.9375,44098.9375
10169,116,16,-336.19514141913777,50403.2285,71995.26375,33802379326512,33802553634943,174308.431,88217.3395614624,55204.86479187012,4801031049,4801297228,4801301719,4801301767,4801523744,4801524291,16636.1875,34.1875,1,280.6875,3.0,13873.5625,14157.25,30827.625
10170,117,16,-284.10535115308556,51060.3195,72034.14199999999,33803057522074,33803183752024,126229.95,38625.44397735596,57102.2684173584,4811111105,4811371606,4811376343,4811376391,4811598020,4811598567,16281.3125,34.1875,1,296.0625,3.0,13851.8125,14150.875,30466.375
10171,118,16,-430.8819135804276,51060.3195,71660.35925000001,33803732075396,33803903778678,171703.282,84707.55520629883,56178.68045425415,4822631166,4822896155,4822901449,4822901497,4823122508,4823123055,16561.8125,34.1875,1,330.875,3.0,13813.1875,14147.0625,30743.0625
