sequence,t1_adelie_ns,t2_korora_ticks,t3_korora_ticks,t4_adelie_ns,network_rtt_ns,full_exchange_us,midpoint_adelie_ns,midpoint_korora_ticks
833,6370701464713,14660875071,14661139851,6370837285481,119272018.0,135820.768,6370769375097.0,14661007461.0
834,6371619904259,14675302780,14675567563,6371691612938,55159741.5,71708.679,6371655758598.5,14675435171.5
835,6372621266725,14691113578,14691378387,6372681435378,43618090.5,60168.653,6372651351051.5,14691245982.5
836,6373619492765,14707673523,14707875236,6373716445695,84345867.5,96952.93,6373667969230.0,14707774379.5
837,6374620061936,14723535436,14723735770,6374706407647,73824836.0,86345.711,6374663234791.5,14723635603.0
838,6375619543315,14739354838,14739619308,6375696641039,60568349.0,77097.724,6375658092177.0,14739487073.0
839,6376619284274,14755193393,14755458206,6376686547243,50712156.5,67262.969,6376652915758.5,14755325799.5
840,6377724405888,14773243279,14773511544,6377811691827,70519376.5,87285.939,6377768048857.5,14773377411.5
841,6378619912149,14787593296,14787797033,6378711418586,78772874.5,91506.437,6378665665367.5,14787695164.5
842,6379620294658,14803433245,14803633493,6379701420560,68610402.0,81125.902,6379660857609.0,14803533369.0
843,6380692472339,14820714607,14820979674,6380781571318,72532291.5,89098.979,6380737021828.5,14820847140.5
844,6381620124369,14835113162,14835377920,6381681573532,44901788.0,61449.163,6381650848950.5,14835245541.0
845,6382619444652,14851673114,14851874769,6382716367966,84319876.5,96923.314,6382667906309.0,14851773941.5
846,6383661368088,14868234459,14868499325,6383751417254,73495041.0,90049.166,6383706392671.0,14868366892.0
847,6384619800484,14883353011,14883617534,6384696407694,60074522.5,76607.21,6384658104089.0,14883485272.5
848,6385643353379,14899914372,14900115328,6385731684819,75771690.0,88331.44,6385687519099.0,14900014850.0
849,6386619816896,14915077932,14915343245,6386721484683,85085724.5,101667.787,6386670650789.5,14915210588.5
850,6387711449553,14933034268,14933299332,6387801521654,73505601.0,90072.101,6387756485603.5,14933166800.0
851,6388619710337,14947432824,14947633214,6388701656898,69422186.0,81946.561,6388660683617.5,14947533019.0
852,6389871607917,14967594171,14967798223,6389961458610,77097443.0,89850.693,6389916533263.5,14967696197.0
853,6390620411104,14979112739,14979377775,6390681487704,44511850.0,61076.6,6390650949404.0,14979245257.0
854,6391619915174,14995672692,14995874341,6391716539135,84020898.5,96623.961,6391668227154.5,14995773516.5
855,6392661550480,15012234037,15012499307,6392751481341,73351486.0,89930.861,6392706515910.5,15012366672.0
856,6393620187306,15027352592,15027616967,6393696617888,59907144.5,76430.582,6393658402597.0,15027484779.5
857,6394688182528,15044634477,15044899215,6394821285532,116556879.0,133103.004,6394754734030.0,15044766846.0
858,6395619624596,15059077499,15059342248,6395721455040,85283631.5,101830.444,6395670539818.0,15059209873.5
859,6396619517624,15075592455,15075796146,6396711420583,79172271.5,91902.959,6396665469103.5,15075694300.5
860,6397619739897,15091489838,15091690304,6397701655137,69386115.0,81915.24,6397660697517.0,15091590071.0
861,6398619292585,15107301514,15107566353,6398691623705,55778682.5,72331.12,6398655458145.0,15107433933.5
862,6399620465148,15123113711,15123378487,6399681469783,44456135.0,61004.635,6399650967465.5,15123246099.0
863,6400620388343,15139672265,15139873893,6400716393424,83403331.0,96005.081,6400668390883.5,15139773079.0
864,6401707465209,15157020467,15157285185,6401796460291,72450207.0,88995.082,6401751962750.0,15157152826.0
865,6402619364829,15171352168,15171616630,6402696660037,60766333.0,77295.208,6402658012433.0,15171484399.0
866,6403686509950,15188634056,15188898793,6403821547333,118491320.5,135037.383,6403754028641.5,15188766424.5
867,6404620040134,15203081403,15203346244,6404721979993,85387296.5,101939.859,6404671010063.5,15203213823.5
868,6405620202309,15219592031,15219795571,6405711414537,78490978.0,91212.228,6405665808423.0,15219693801.0
869,6406619801428,15235487067,15235687488,6406701539470,69211729.5,81738.042,6406660670449.0,15235587277.5
870,6407620091047,15251301098,15251565906,6407691410184,54768637.0,71319.137,6407655750615.5,15251433502.0
871,6408619338422,15267113287,15267378179,6408681549998,45655826.0,62211.576,6408650444210.0,15267245733.0
872,6409619561298,15283671845,15283873301,6409716718639,84566341.0,97157.341,6409668139968.5,15283772573.0
873,6410666377043,15300233186,15300497867,6410751515729,68596123.5,85138.686,6410708946386.0,15300365526.5
874,6411619142018,15315351739,15315616609,6411696386184,60689791.0,77244.166,6411657764101.0,15315484174.0
875,6412619583878,15331193101,15331458311,6412686481064,50321561.0,66897.186,6412653032471.0,15331325706.0
876,6413619922000,15347079531,15347344280,6413721482360,85013547.5,101560.36,6413670702180.0,15347211905.5
877,6414711789503,15365033000,15365297725,6414801442311,73107495.5,89652.808,6414756615907.0,15365165362.5
878,6415619234247,15379431550,15379632124,6415701513425,69743303.0,82279.178,6415660373836.0,15379531837.0
879,6416619392387,15395306426,15395571170,6416691599434,55660547.0,72207.047,6416655495910.5,15395438798.0
880,6417619106078,15411111466,15411376267,6417681411359,45755218.5,62305.281,6417650258718.5,15411243866.5
881,6418620296230,15427671418,15427972362,6418716299645,77194415.0,96003.415,6418668297937.5,15427821890.0
882,6419664621755,15444232756,15444787327,6419751440461,52158018.5,86818.706,6419708031108.0,15444510041.5
883,6420620146275,15459351313,15459616314,6420696538838,59830000.5,76392.563,6420658342556.5,15459483813.5
884,6421686725655,15476633205,15476897901,6421821472414,118203259.0,134746.759,6421754099034.5,15476765553.0
885,6422618951444,15491079098,15491343813,6422721537553,86041421.5,102586.109,6422670244498.5,15491211455.5
886,6423619403973,15507591177,15507794664,6423711737743,79615832.5,92333.77,6423665570858.0,15507692920.5
887,6424619881200,15523497918,15523698596,6424701470623,69047048.0,81589.423,6424660675911.5,15523598257.0
888,6425619175022,15539305994,15539570704,6425691471620,55752223.0,72296.598,6425655323321.0,15539438349.0
889,6426619848428,15555112437,15555377286,6426681652116,45250625.5,61803.688,6426650750272.0,15555244861.5
890,6427619165340,15571670990,15571872385,6427716445724,84693196.5,97280.384,6427667805532.0,15571771687.5
891,6428661661963,15588232334,15588497662,6428751641136,73396173.0,89979.173,6428706651549.5,15588364998.0
892,6429620919875,15603350888,15603615721,6429696686410,59214472.5,75766.535,6429658803142.5,15603483304.5
893,6430686786568,15620632782,15620897863,6430821641537,118287406.5,134854.969,6430754214052.5,15620765322.5
894,6431618912422,15635081563,15635346841,6431721345073,85852776.0,102432.651,6431670128747.5,15635214202.0
895,6432619174730,15651590756,15651795620,6432711371731,79393001.0,92197.001,6432665273230.5,15651693188.0
896,6433619017021,15667497301,15667697604,6433701583024,70047065.5,82566.003,6433660300022.5,15667597452.5
897,6434619105011,15683309898,15683575135,6434691537629,55855305.5,72432.618,6434655321320.0,15683442516.5
898,6435619906583,15699112006,15699376849,6435681544338,45085067.5,61637.755,6435650725460.5,15699244427.5
899,6436620074405,15715670563,15715871966,6436716654200,83992107.5,96579.795,6436668364302.5,15715771264.5
900,6437661522372,15732231908,15732784899,6437751428259,55343949.5,89905.887,6437706475315.5,15732508403.5
901,6438620045068,15747350464,15747614860,6438696453929,59884111.0,76408.861,6438658249498.5,15747482662.0
902,6439688475349,15764632349,15764897403,6439822445722,117404498.0,133970.373,6439755460535.5,15764764876.0
903,6440619039437,15779076811,15779341536,6440721564896,85980146.5,102525.459,6440670302166.5,15779209173.5
904,6441620028754,15795590327,15795793767,6441711645705,78901951.0,91616.951,6441665837229.5,15795692047.0
905,6442619945391,15811487071,15811687785,6442701338889,68848873.0,81393.498,6442660642140.0,15811587428.0
906,6443620171853,15827306586,15827571338,6443691611468,54892615.0,71439.615,6443655891660.5,15827438962.0
907,6444619009933,15843111586,15843376403,6444681663078,46102082.5,62653.145,6444650336505.5,15843243994.5
908,6445620203648,15859670138,15859871346,6445716642421,83863273.0,96438.773,6445668423034.5,15859770742.0
909,6446661790014,15876231485,15876496615,6446751730149,73369510.0,89940.135,6446706760081.5,15876364050.0
910,6447620821935,15891350032,15891614417,6447696453195,59107197.5,75631.26,6447658637565.0,15891482224.5
911,6448686619282,15908631920,15908896807,6448821489678,118314958.5,134870.396,6448754054480.0,15908764363.5
912,6449619061395,15923076379,15923341097,6449721684378,86078108.0,102622.983,6449670372886.5,15923208738.0
913,6450620126199,15939589903,15939794578,6450711518546,78600159.5,91392.347,6450665822372.5,15939692240.5
914,6451619780850,15955496452,15955696694,6451701481284,69185309.0,81700.434,6451660631067.0,15955596573.0
915,6452619329717,15971309049,15971573802,6452691587803,55711023.5,72258.086,6452655458760.0,15971441425.5
916,6453683182662,15989271155,15989539963,6453816605160,116621998.0,133422.498,6453749893911.0,15989405559.0
917,6454620082694,16003669712,16003872320,6454717593258,84847564.0,97510.564,6454668837976.0,16003771016.0
918,6455619591144,16019538825,16019739093,6455706384851,74276957.0,86793.707,6455662987997.5,16019638959.0
919,6456618782476,16035349614,16035614524,6456696485695,61146344.0,77703.219,6456657634085.5,16035482069.0
920,6457620010910,16051189566,16051454340,6457686299470,49740185.0,66288.56,6457653155190.0,16051321953.0
921,6458631462763,16068470921,16068740518,6458767559964,119247388.5,136097.201,6458699511363.5,16068605719.5
922,6459620246083,16083589477,16083792729,6459713288935,80339602.0,93042.852,6459666767509.0,16083691103.0
923,6460658601763,16100150812,16100415870,6460746630279,71462391.0,88028.516,6460702616021.0,16100283341.0
924,6461618957138,16115308617,16115573372,6461691549979,56045653.5,72592.841,6461655253558.5,16115440994.5
925,6462773801497,16133990718,16134540417,6462860482004,52324319.5,86680.507,6462817141750.5,16134265567.5
926,6463619915820,16147669285,16147871872,6463717255115,84677607.5,97339.295,6463668585467.5,16147770578.5
927,6464619333062,16163538393,16163738920,6464707585574,75719574.5,88252.512,6464663459318.0,16163638656.5
928,6465619766325,16179350577,16179615110,6465697334625,61034987.5,77568.3,6465658550475.0,16179482843.5
929,6466620146704,16195189137,16195453892,6466685577904,48884012.5,65431.2,6466652862304.0,16195321514.5
930,6467723287289,16213243358,16213513607,6467810372928,70195076.5,87085.639,6467766830108.5,16213378482.5
931,6468619862170,16227589049,16227792263,6468710523243,77960198.0,90661.073,6468665192706.5,16227690656.0
932,6469748360286,16245785564,16246050512,6469881378670,116459134.0,133018.384,6469814869478.0,16245918038.0
933,6470620048067,16259311065,16259576378,6470690559893,53929763.5,70511.826,6470655303980.0,16259443721.5
934,6471774422283,16277990294,16278541238,6471860429476,51573193.0,86007.193,6471817425879.5,16278265766.0
935,6472619010664,16291668858,16291871277,6472715465272,83803420.5,96454.608,6472667237968.0,16291770067.5
936,6473619992374,16307537962,16307738183,6473707283061,74776874.5,87290.687,6473663637717.5,16307638072.5
937,6474619396227,16323350151,16323614647,6474696436044,60508817.0,77039.817,6474657916135.5,16323482399.0
938,6475619115214,16339188705,16339453838,6475687521692,51835665.5,68406.478,6475653318453.0,16339321271.5
939,6476724551376,16357242933,16357513163,6476810397140,68956389.0,85845.764,6476767474258.0,16357378048.0
940,6477619214715,16371588624,16371791844,6477712726100,80810135.0,93511.385,6477665970407.5,16371690234.0
941,6478619523702,16387428575,16387628854,6478701675742,69634602.5,82152.04,6478660599722.0,16387528714.5
942,6479646673153,16403989920,16404190811,6479735657266,76428425.5,88984.113,6479691165209.5,16404090365.5
943,6480621033979,16419108471,16419373300,6480680721950,43136158.5,59687.971,6480650877964.5,16419240885.5
944,6481619575995,16435668424,16435870829,6481717578781,85352473.5,98002.786,6481668577388.0,16435769626.5
945,6482661783509,16452229779,16452494984,6482750463856,72105034.5,88680.347,6482706123682.5,16452362381.5
946,6483619915051,16467348337,16467612765,6483697527341,61085540.0,77612.29,6483658721196.0,16467480551.0
947,6484619432398,16483189675,16483454575,6484687369026,51380378.0,67936.628,6484653400712.0,16483322125.0
948,6485619279344,16499083330,16499348063,6485720518883,84693726.5,101239.539,6485669899113.5,16499215696.5
949,6486758610427,16517749585,16518014442,6486847368385,72204395.5,88757.958,6486802989406.0,16517882013.5
950,6487619920564,16531428143,16531628410,6487700539579,68102327.5,80619.015,6487660230071.5,16531528276.5
951,6488872141728,16551589474,16551793025,6488960473799,75610133.5,88332.071,6488916307763.5,16551691249.5
952,6489619901561,16563108038,16563372865,6489680624796,44171547.5,60723.235,6489650263178.5,16563240451.5
953,6490619300096,16579667991,16579870392,6490715457433,83507274.5,96157.337,6490667378764.5,16579769191.5
954,6491661577278,16596229342,16596494094,6491750351318,72227040.0,88774.04,6491705964298.0,16596361718.0
955,6492620258321,16611347903,16611612330,6492695488347,58703338.5,75230.026,6492657873334.0,16611480116.5
956,6493688292238,16628629775,16628894599,6493820625082,115781344.0,132332.844,6493754458660.0,16628762187.0
957,6494619691652,16643084366,16643349134,6494720512357,84272705.0,100820.705,6494670102004.5,16643216750.0
958,6495620204094,16659587751,16659792194,6495710319034,77337252.5,90114.94,6495665261564.0,16659689972.5
959,6496619412644,16675428106,16675628362,6496700502521,68573877.0,81089.877,6496659957582.5,16675528234.0
960,6497619126067,16691306913,16691572290,6497690532933,54820803.5,71406.866,6497654829500.0,16691439601.5
961,6498619434089,16707109003,16707373854,6498680292225,44304948.5,60858.136,6498649863157.0,16707241428.5
962,6499620037017,16723667560,16723869943,6499715367708,82681753.5,95330.691,6499667702362.5,16723768751.5
963,6500661410799,16740228916,16740493920,6500750436354,72462805.0,89025.555,6500705923576.5,16740361418.0
964,6501619985975,16755347472,16755611850,6501695476980,58967380.0,75491.005,6501657731477.5,16755479661.0
965,6502618883868,16771188814,16771454258,6502685608162,50134044.0,66724.294,6502652246015.0,16771321536.0
966,6503619870171,16787081157,16787345936,6503720537514,84118655.5,100667.343,6503670203842.5,16787213546.5
967,6504758602113,16805748715,16806013965,6504845607914,70427676.0,87005.801,6504802105013.5,16805881340.0
968,6505619275198,16819427280,16819627506,6505700563974,68774651.0,81288.776,6505659919586.0,16819527393.0
969,6506619354244,16835268905,16835534224,6506690380462,54443780.5,71026.218,6506654867353.0,16835401564.5
970,6507619043447,16851108577,16851373401,6507680413221,44818274.0,61369.774,6507649728334.0,16851240989.0
971,6508619442036,16867667127,16867869471,6508715484495,83395959.0,96042.459,6508667463265.5,16867768299.0
972,6509661723195,16884228474,16884493207,6509750533833,72264825.5,88810.638,6509706128514.0,16884360840.5
973,6510620695935,16899347034,16899611403,6510695308647,58089649.5,74612.712,6510658002291.0,16899479218.5
974,6511911731762,16920228360,16920493494,6512000700406,72397769.0,88968.644,6511956216084.0,16920360927.0
975,6512630905194,16932468326,16932737665,6512767598923,119860041.5,136693.729,6512699252058.5,16932602995.5
976,6513620289102,16947586877,16947791298,6513710570794,77505379.5,90281.692,6513665429948.0,16947689087.5
977,6514701564663,16964868233,16965132932,6514790625304,72516953.5,89060.641,6514746094983.5,16965000582.5
978,6515619873282,16979313225,16979578458,6515690394101,53943756.5,70520.819,6515655133691.5,16979445841.5
979,6516774443138,16997988120,16998534675,6516860304443,51701617.5,85861.305,6516817373790.5,16998261397.5
980,6517619211263,17011666685,17011868906,6517715595082,83745006.5,96383.819,6517667403172.5,17011767795.5
981,6518618962157,17027545881,17027746115,6518705599698,74122916.0,86637.541,6518662280927.5,17027645998.0
982,6519619326154,17043584335,17043790469,6519741730822,109521293.0,122404.668,6519680528488.0,17043687402.0
983,6520620278327,17059186549,17059739211,6520731837030,77017328.0,111558.703,6520676057678.5,17059462880.0
984,6521720629297,17077242171,17077512162,6521810409688,72905953.5,89780.391,6521765519492.5,17077377166.5
985,6522619260755,17091586447,17091790860,6522710381590,78345022.5,91120.835,6522664821172.5,17091688653.5
986,6523793697346,17110355048,17110619940,6523880577880,70324784.0,86880.534,6523837137613.0,17110487494.0
987,6524620037587,17123314234,17123578985,6524690646682,54062157.5,70609.095,6524655342134.5,17123446609.5
988,6525620604937,17139106310,17139658637,6525771664992,116539617.5,151060.055,6525696134964.5,17139382473.5
989,6526672758592,17156387646,17156657103,6526760609837,71010182.5,87851.245,6526716684214.5,17156522374.5
990,6527619185351,17171548330,17171748572,6527705562607,73862131.0,86377.256,6527662373979.0,17171648451.0
991,6528740867561,17189507559,17189772233,6528830347707,72938021.0,89480.146,6528785607634.0,17189639896.0
992,6529619869776,17203186119,17203450878,6529685397587,48980373.5,65527.811,6529652633681.5,17203318498.5
993,6530766757856,17221929964,17222477328,6530856518258,55550152.0,89760.402,6530811638057.0,17222203646.0
994,6531620035295,17235586010,17235790269,6531710570353,77768870.5,90535.058,6531665302824.0,17235688139.5
995,6532749485533,17253587357,17253851950,6532835510180,69487584.5,86024.647,6532792497856.5,17253719653.5
996,6533619766644,17267508840,17267709024,6533736504606,104226462.0,116737.962,6533678135625.0,17267608932.0
997,6534775325768,17285987256,17286539897,6534860506213,50640382.5,85180.445,6534817915990.5,17286263576.5
998,6535619036060,17299665811,17299867981,6535715598788,83927103.0,96562.728,6535667317424.0,17299766896.0
999,6536707223063,17316947550,17317212282,6536795286902,71518089.0,88063.839,6536751254982.5,17317079916.0
1000,6537619723131,17331345723,17331901769,6537741309653,86833647.0,121586.522,6537680516392.0,17331623746.0
1001,6538620070200,17347185674,17347453206,6538685328138,48537188.0,65257.938,6538652699169.0,17347319440.0
1002,6539631746926,17364467014,17364738979,6539765492889,116748150.5,133745.963,6539698619907.5,17364602996.5
1003,6540619669517,17379585575,17379792581,6540710503793,77896401.0,90834.276,6540665086655.0,17379689078.0
1004,6541701695102,17396866925,17397134511,6541790548915,72129688.0,88853.813,6541746122008.5,17397000718.0
1005,6542619315053,17411317674,17411585162,6542690579158,54546105.0,71264.105,6542654947105.5,17411451418.0
1006,6543619356258,17427105433,17427372933,6543680689662,44614654.0,61333.404,6543650022960.0,17427239183.0
1007,6544672463788,17444386771,17444658852,6544760436951,70968100.5,87973.163,6544716450369.5,17444522811.5
1008,6545619933582,17459548891,17459752111,6545705545920,72911088.0,85612.338,6545662739751.0,17459650501.0
1009,6546740749969,17477506681,17477774395,6546831343039,73860945.0,90593.07,6546786046504.0,17477640538.0
1010,6547619083721,17491185244,17491453060,6547685304822,49482601.0,66221.101,6547652194271.5,17491319152.0
1011,6548619892450,17507025718,17507293628,6548720579402,83942577.0,100686.952,6548670235926.0,17507159673.0
1012,6549624411567,17523586532,17523793599,6549710333228,72979973.5,85921.661,6549667372397.5,17523690065.5
1013,6550619257793,17539425088,17539628327,6550700674212,68713981.5,81416.419,6550659966002.5,17539526707.5
1014,6551646707793,17555986439,17556190139,6551735613625,76174582.0,88905.832,6551691160709.0,17556088289.0
1015,6552620260352,17571104996,17571372626,6552680757786,43770559.0,60497.434,6552650509069.0,17571238811.0
1016,6553674735925,17588386326,17588658391,6553760514461,68774473.5,85778.536,6553717625193.0,17588522358.5
1017,6554619949786,17603549880,17603753076,6554705429624,72780088.0,85479.838,6554662689705.0,17603651478.0
1018,6555619408753,17619344841,17619612074,6555695498594,59387778.5,76089.841,6555657453673.5,17619478457.5
1019,6556619848788,17635186191,17635453763,6556685480232,48908194.0,65631.444,6556652664510.0,17635319977.0
1020,6557620152882,17651025659,17651293177,6557720654407,83781650.0,100501.525,6557670403644.5,17651159418.0
1021,6558624396223,17667586090,17667793166,6558710572305,73233832.0,86176.082,6558667484264.0,17667689628.0
1022,6559619318171,17683424644,17683627885,6559700533762,68513028.5,81215.591,6559659925966.5,17683526264.5
1023,6560646724070,17699985995,17700189968,6560735624951,76152568.5,88900.881,6560691174510.5,17700087981.5
1024,6561620347678,17715104553,17715372178,6561680568584,43494343.5,60220.906,6561650458131.0,17715238365.5
1025,6562619704053,17731664508,17731869277,6562715692744,83190628.5,95988.691,6562667698398.5,17731766892.5
1026,6563663666248,17748225842,17748493434,6563750698914,70308166.0,87032.666,6563707182581.0,17748359638.0
1027,6564621123497,17763344410,17763611642,6564695568599,57743102.0,74445.102,6564658346048.0,17763478026.0
1028,6565687565282,17780626306,17780893771,6565820455564,116173719.5,132890.282,6565754010423.0,17780760038.5
1029,6566619105926,17795025255,17795292869,6566720959151,85127350.0,101853.225,6566670032538.5,17795159062.0
1030,6567619442347,17811584301,17811791254,6567710631631,78254721.5,91189.284,6567665036989.0,17811687777.5
1031,6568619085326,17827424793,17827627858,6568700523187,68746298.5,81437.861,6568659804256.5,17827526325.5
1032,6569619493063,17843321200,17843588711,6569690601736,54389235.5,71108.673,6569655047399.5,17843454955.5
1033,6570620019897,17859104186,17859371852,6570680745606,43996584.0,60725.709,6570650382751.5,17859238019.0
1034,6571619348247,17875664139,17875868839,6571715650005,83508008.0,96301.758,6571667499126.0,17875766489.0
1035,6572707530285,17892945886,17893213423,6572795573821,71322473.5,88043.536,6572751552053.0,17893079654.5
1036,6573619116970,17907344054,17907611337,6573695424617,59602459.5,76307.647,6573657270793.5,17907477695.5
1037,6574620222172,17923184010,17923451844,6574685539338,48577541.0,65317.166,6574652880755.0,17923317927.0
1038,6575630387456,17940465373,17940737040,6575765616107,118249463.5,135228.651,6575698001781.5,17940601206.5
1039,6576619329089,17955583937,17955793456,6576710511119,78087092.5,91182.03,6576664920104.0,17955688696.5
1040,6577700814330,17972865276,17973132711,6577790618447,73089429.5,89804.117,6577745716388.5,17972998993.5
1041,6578619239275,17987316041,17987584223,6578690697656,54697006.0,71458.381,6578654968465.5,17987450132.0
1042,6579772682106,18005985196,18006537534,6579860484389,53281158.0,87802.283,6579816583247.5,18006261365.0
1043,6580618924775,18018943729,18019215712,6580670395525,34471812.5,51470.75,6580644660150.0,18019079720.5
1044,6581620038280,18035503716,18035707095,6581705499106,72749638.5,85460.826,6581662768693.0,18035605405.5
1045,6582619713540,18051343666,18051610872,6582695547691,59133776.0,75834.151,6582657630615.5,18051477269.0
1046,6583619170010,18067183619,18067451099,6583685419958,49532448.0,66249.948,6583652294984.0,18067317359.0
1047,6584630642258,18083744880,18083949423,6584720758965,77332769.5,90116.707,6584675700611.5,18083847151.5
1048,6585620296958,18099583542,18099790222,6585710715988,77501530.0,90419.03,6585665506473.0,18099686882.0
1049,6586619854914,18115424889,18115627989,6586700615183,68066519.0,80760.269,6586660235048.5,18115526439.0
1050,6587620240177,18131317081,18131585034,6587690653393,53666153.5,70413.216,6587655446785.0,18131451057.5
1051,6588639423369,18147824793,18148028720,6588770629330,118460523.5,131205.961,6588705026349.5,18147926756.5
1052,6589620339835,18162943329,18163214871,6589670696483,33385273.0,50356.648,6589645518159.0,18163079100.0
1053,6590660669092,18180224701,18180492218,6590750411397,73022492.5,89742.305,6590705540244.5,18180358459.5
1054,6591620045799,18195343261,18195610439,6591695531774,58787350.0,75485.975,6591657788786.5,18195476850.0
1055,6592640557136,18211904626,18212108330,6592730595842,77307206.0,90038.706,6592685576489.0,18212006478.0
1056,6593619256966,18227039360,18227307363,6593720656323,84649169.5,101399.357,6593669956644.5,18227173361.5
1057,6594623757537,18243584522,18243791215,6594710522889,73847039.5,86765.352,6594667140213.0,18243687868.5
1058,6595620157267,18259423081,18259626251,6595700686823,67831431.0,80529.556,6595660422045.0,18259524666.0
1059,6596690590473,18276704433,18276971860,6596780359870,73055209.5,89769.397,6596735475171.5,18276838146.5
1060,6597620170045,18291103002,18291370507,6597680584879,43695771.5,60414.834,6597650377462.0,18291236754.5
1061,6598672651873,18308384332,18308656001,6598760494743,70863557.5,87842.87,6598716573308.0,18308520166.5
1062,6599619298618,18323550775,18323754172,6599705628135,73617204.5,86329.517,6599662463376.5,18323652473.5
1063,6600740899582,18341504248,18341772137,6600830548406,72905761.5,89648.824,6600785723994.0,18341638192.5
1064,6601620050693,18355182808,18355450356,6601685512424,48739981.0,65461.731,6601652781558.5,18355316582.0
1065,6602722667350,18373239878,18373512033,6602810569313,70892275.5,87901.963,6602766618331.5,18373375955.5
1066,6603619114849,18387582709,18387789322,6603710507094,78478932.5,91392.245,6603664810971.5,18387686015.5
1067,6604747627413,18405584062,18405851834,6604835549548,71186385.0,87922.135,6604791588480.5,18405717948.0
1068,6605620063105,18419319167,18419586760,6605690489954,53702286.5,70426.849,6605655276529.5,18419452963.5
1069,6606772495335,18437983956,18438823534,6606905483109,80514149.0,132987.774,6606838989222.0,18438403745.0
1070,6607620977214,18450942489,18451213977,6607670558477,32613263.0,49581.263,6607645767845.5,18451078233.0
1071,6608619531223,18467534519,18467737580,6608705417360,73194824.5,85886.137,6608662474291.5,18467636049.5
1072,6609619848414,18483342437,18483609686,6609695578743,59027266.5,75730.329,6609657713578.5,18483476061.5
1073,6610619517948,18499182389,18499449904,6610685347173,49109537.5,65829.225,6610652432560.5,18499316146.5
1074,6611675710669,18516463725,18516736512,6611765655563,72895706.5,89944.894,6611720683116.0,18516600118.5
1075,6612619182306,18531582283,18531790120,6612710389964,78217845.5,91207.658,6612664786135.0,18531686201.5
1076,6613747573413,18549583639,18549851379,6613836319280,72012117.0,88745.867,6613791946346.5,18549717509.0
1077,6614620127850,18563328996,18563597166,6614691303032,54414557.0,71175.182,6614655715441.0,18563463081.0
1078,6615772590821,18581983533,18582535037,6615860357672,53297851.0,87766.851,6615816474246.5,18582259285.0
1079,6616621068368,18595662096,18595866477,6616715363835,81521654.5,94295.467,6616668216101.5,18595764286.5
1080,6617620057053,18611502058,18611705027,6617705606224,72863608.5,85549.171,6617662831638.5,18611603542.5
1081,6618619015870,18627342008,18627609234,6618695421048,59703553.0,76405.178,6618657218459.0,18627475621.0
1082,6619619470181,18643181960,18643449894,6619685882004,49665948.0,66411.823,6619652676092.5,18643315927.0
1083,6620630835208,18659743290,18659948862,6620720445707,76762249.0,89610.499,6620675640457.5,18659846076.0
1084,6621619237943,18675581855,18675788261,6621710694973,78556655.0,91457.03,6621664966458.0,18675685058.0
1085,6622619732754,18691423606,18691626760,6622701409052,68979173.0,81676.298,6622660570903.0,18691525183.0
1086,6623620197004,18707985829,18708189487,6623736707787,103782158.0,116510.783,6623678452395.5,18708087658.0
1087,6624682461213,18724558508,18724829940,6624770448086,71022373.0,87986.873,6624726454649.5,18724694224.0
1088,6625619871316,18738941631,18739212939,6625670828592,34000526.0,50957.276,6625645349954.0,18739077285.0
1089,6626795499227,18758383015,18758650634,6626886582838,74357423.5,91083.611,6626841041032.5,18758516824.5
1090,6627619802930,18771341585,18771608936,6627696582003,60069635.5,76779.073,6627658192466.5,18771475260.5
1091,6628619485009,18787181532,18787449158,6628685746238,49534604.0,66261.229,6628652615623.5,18787315345.0
1092,6629630795793,18803742859,18803948431,6629721327057,77683014.0,90531.264,6629676061425.0,18803845645.0
1093,6630619852228,18819581424,18819787812,6630711613732,78862254.0,91761.504,6630665732980.0,18819684618.0
1094,6631618977589,18835422781,18835625909,6631701618724,69945635.0,82641.135,6631660298156.5,18835524345.0
1095,6632619969007,18851981352,18852184935,6632734420333,101727388.5,114451.326,6632677194670.0,18852083143.5
1096,6633682323272,18868559509,18868832273,6633771427738,72056716.0,89104.466,6633726875505.0,18868695891.0
1097,6634620310786,18882941148,18883212490,6634669328598,32058937.0,49017.812,6634644819692.0,18883076819.0
1098,6635795484297,18902382582,18902650189,6635886561346,74351611.5,91077.049,6635841022821.5,18902516385.5
1099,6636619819896,18915341148,18915608323,6636694643951,58125617.5,74824.055,6636657231923.5,18915474735.5
1100,6637619163692,18931181097,18931448698,6637686483784,50595029.5,67320.092,6637652823738.0,18931314897.5
1101,6638630666110,18948461049,18948733709,6638766486102,118778742.0,135819.992,6638698576106.0,18948597379.0
1102,6639619884578,18963580987,18963787394,6639711455526,78670510.5,91570.948,6639665670052.0,18963684190.5
1103,6640618832016,18979422347,18979625439,6640699443719,67918453.0,80611.703,6640659137867.5,18979523893.0
1104,6641620129015,18995327938,18995596006,6641736589537,99706272.0,116460.522,6641678359276.0,18995461972.0
1105,6642682601024,19012559082,19012831691,6642770423945,70784858.5,87822.921,6642726512484.5,19012695386.5
1106,6643619733637,19026940771,19027212037,6643669507092,32819330.0,49773.455,6643644620364.5,19027076404.0
1107,6644840741465,19047102140,19047369781,6644929472393,72003365.5,88730.928,6644885106929.0,19047235960.5
1108,6645619844464,19059340709,19059607883,6645696462236,59919397.0,76617.772,6645658153350.0,19059474296.0
