sequence,t1_adelie_ns,t2_korora_ticks,t3_korora_ticks,t4_adelie_ns,network_rtt_ns,full_exchange_us,midpoint_adelie_ns,midpoint_korora_ticks
835,30815152400184,13936466981,13936755978,30815240425345,69962848.5,88025.161,30815196412764.5,13936611479.5
836,30816079968591,13950851938,13951139304,30816140510345,42581379.0,60541.754,30816110239468.0,13950995621.0
837,30817179429852,13968862148,13969149594,30817265616794,68221567.0,86186.942,30817222523323.0,13969005871.0
838,30818079207879,13983251861,13983539342,30818165690017,68514575.5,86482.138,30818122448948.0,13983395601.5
839,30819157518818,14000534628,14000817975,30819244542821,69314815.5,87024.003,30819201030819.5,14000676301.5
840,30820079979220,14014931774,14015217140,30820144365352,46550757.0,64386.132,30820112172286.0,14015074457.0
841,30821079173914,14030775213,14031062938,30821134487130,37330403.5,55313.216,30821106830522.0,14030919075.5
842,30822079808129,14047331780,14047618886,30822169588818,71836564.0,89780.689,30822124698473.5,14047475333.0
843,30823080194421,14063176268,14063462499,30823159617588,61533729.5,79423.167,30823119906004.5,14063319383.5
844,30824104715453,14079733054,14079983388,30824194652788,74291460.0,89937.335,30824149684120.5,14079858221.0
845,30825079231787,14094851613,14095136692,30825139436776,42387551.5,60204.989,30825109334281.5,14094994152.5
846,30826086470669,14111412987,14111666135,30826173480728,71188309.0,87010.059,30826129975698.5,14111539561.0
847,30827079286134,14127251504,14127539146,30827163535678,66271919.0,84249.544,30827121410906.0,14127395325.0
848,30828111735116,14143812899,14144066652,30828198521650,70926971.5,86786.534,30828155128383.0,14143939775.5
849,30829079211404,14158931419,14159218447,30829143510880,46360226.0,64299.476,30829111361142.0,14159074933.0
850,30830133495330,14176212933,14176502556,30830223491653,71894885.5,89996.323,30830178493491.5,14176357744.5
851,30831079153304,14191331344,14191616887,30831169499114,72499372.5,90345.81,30831124326209.0,14191474115.5
852,30832160955153,14208612740,14208899231,30832248386995,69526154.5,87431.842,30832204671074.0,14208755985.5
853,30833079327953,14223011263,14223303088,30833148432227,50865211.5,69104.274,30833113880090.0,14223157175.5
854,30834185385102,14241012667,14241301723,30834272562401,69111299.0,87177.299,30834228973751.5,14241157195.0
855,30835078990535,14255411215,14255664209,30835172503376,77700716.0,93512.841,30835125746955.5,14255537712.0
856,30836164646548,14272692578,14272980313,30836252575958,69945972.5,87929.41,30836208611253.0,14272836445.5
857,30837079813357,14287091103,14287378216,30837152554636,54796716.5,72741.279,30837116183996.5,14287234659.5
858,30838147658201,14304372508,14304656336,30838232584167,67186716.0,84925.966,30838190121184.0,14304514422.0
859,30839079868217,14319491033,14319744157,30839177687989,81999522.0,97819.772,30839128778103.0,14319617595.0
860,30840080519615,14335332861,14335620141,30840167497815,69023200.0,86978.2,30840124008715.0,14335476501.0
861,30841080283044,14351175536,14351458537,30841157614674,59644067.5,77331.63,30841118948859.0,14351317036.5
862,30842149741550,14368468343,14368756521,30842236562583,68809908.0,86821.033,30842193152066.5,14368612432.0
863,30843079449349,14382850962,14383137976,30843136445964,39058240.0,56996.615,30843107947656.5,14382994469.0
864,30844173713642,14400860503,14401148527,30844261483940,69768798.0,87770.298,30844217598791.0,14401004515.0
865,30845079318590,14415250790,14415536295,30845161618405,64455752.5,82299.815,30845120468497.5,14415393542.5
866,30846156430819,14432532189,14432820184,30846241682511,67252004.5,85251.692,30846199056665.0,14432676186.5
867,30847080130271,14446930717,14447219508,30847141701291,43521582.5,61571.02,30847110915781.0,14447075112.5
868,30848079451457,14462774838,14463059526,30848131549283,34304826.0,52097.826,30848105500370.0,14462917182.0
869,30849079079319,14479331036,14479619362,30849165503937,68404243.0,86424.618,30849122291628.0,14479475199.0
870,30850080451483,14495175089,14495463160,30850155500111,57044190.5,75048.628,30850117975797.0,14495319124.5
871,30851101708502,14511731998,14511979964,30851190324644,73118267.0,88616.142,30851146016573.0,14511855981.0
872,30852079959425,14526850526,14527134418,30852135386266,37683591.0,55426.841,30852107672845.5,14526992472.0
873,30853172519822,14544862400,14545153239,30853260493337,69796077.5,87973.515,30853216506579.5,14545007819.5
874,30854079296727,14559250506,14559535991,30854160551381,63411841.5,81254.654,30854119924054.0,14559393248.5
875,30855154793642,14576531836,14576812077,30855240568565,68259860.5,85774.923,30855197681103.5,14576671956.5
876,30856079314397,14590930386,14591211942,30856140438517,43526870.0,61124.12,30856109876457.0,14591071164.0
877,30857079305000,14606774262,14607061954,30857131265297,33979547.0,51960.297,30857105285148.5,14606918108.0
878,30858078931346,14623330271,14623617225,30858164494918,67628947.0,85563.572,30858121713132.0,14623473748.0
879,30859080193393,14639171895,14639459836,30859154657897,56468191.5,74464.504,30859117425645.0,14639315865.5
880,30860079539366,14655010197,14655297946,30860144518914,46995235.5,64979.548,30860112029140.0,14655154071.5
881,30861079327353,14670850169,14671139594,30861135548398,38131982.5,56221.045,30861107437875.5,14670994881.5
882,30862080150985,14687410126,14687661538,30862169605163,73740928.0,89454.178,30862124878074.0,14687535832.0
883,30863079997814,14703250090,14703533949,30863159592590,61853588.5,79594.776,30863119795202.0,14703392019.5
884,30864106692194,14719811556,14720061945,30864194567526,72226019.5,87875.332,30864150629860.0,14719936750.5
885,30865079878274,14734930041,14735219035,30865139654067,41713668.0,59775.793,30865109766170.5,14735074538.0
886,30866129914770,14752211438,14752501628,30866218683499,70631854.0,88768.729,30866174299134.5,14752356533.0
887,30867079248061,14767330358,14767615282,30867163528318,66472507.0,84280.257,30867121388189.5,14767472820.0
888,30868247645517,14786398165,14786679510,30868379727694,114498114.5,132082.177,30868313686605.5,14786538837.5
889,30869079952213,14799009918,14799298360,30869143434720,45454882.0,63482.507,30869111693466.5,14799154139.0
890,30870079633667,14814849894,14815138917,30870134535481,36837876.5,54901.814,30870107084574.0,14814994405.5
891,30871079024612,14831409922,14831661888,30871168535015,73762528.0,89510.403,30871123779813.5,14831535905.0
892,30872079252181,14847249871,14847535569,30872158547587,61439281.0,79295.406,30872118899884.0,14847392720.0
893,30873106326579,14863811234,14864062866,30873193326893,71273314.0,87000.314,30873149826736.0,14863937050.0
894,30874079178724,14878929765,14879216006,30874138512529,41443742.5,59333.805,30874108845626.5,14879072885.5
895,30875128997193,14896211170,14896500301,30875217429679,70361798.5,88432.486,30875173213436.0,14896355735.5
896,30876080085499,14911329702,14911616611,30876162507929,64490617.5,82422.43,30876121296714.0,14911473156.5
897,30877245745541,14930399115,14930687881,30877378661473,114868057.0,132915.932,30877312203507.0,14930543498.0
898,30878080055535,14943009749,14943297827,30878142377640,44317230.0,62322.105,30878111216587.5,14943153788.0
899,30879079325213,14958849672,14959137219,30879132567740,35270839.5,53242.527,30879105946476.5,14958993445.5
900,30880079869174,14975409576,14975659161,30880167459448,71991211.5,87590.274,30880123664311.0,14975534368.5
901,30881079258263,14991249546,14991539947,30881157485619,60077293.5,78227.356,30881118371941.0,14991394746.5
902,30882104688150,15007810963,15008063282,30882192477472,72019384.5,87789.322,30882148582811.0,15007937122.5
903,30883079427116,15022929497,15023217532,30883137637185,40207881.5,58210.069,30883108532150.5,15023073514.5
904,30884127898708,15040210897,15040498284,30884217584998,71724602.5,89686.29,30884172741853.0,15040354590.5
905,30885080199427,15055329422,15055610436,30885162534793,64771991.0,82335.366,30885121367110.0,15055469929.0
906,30886079889717,15071173912,15071458380,30886151536999,53868032.0,71647.282,30886115713358.0,15071316146.0
907,30887079978510,15087009375,15087295102,30887141337020,43500572.5,61358.51,30887110657765.0,15087152238.5
908,30888087328382,15103584780,15103837006,30888176536301,73443794.0,89207.919,30888131932341.5,15103710893.0
909,30889079733623,15119409303,15119659143,30889166431642,71083019.0,86698.019,30889123082632.5,15119534223.0
910,30890079870731,15135249280,15135536623,30890156536488,58706819.5,76665.757,30890118203609.5,15135392951.5
911,30891080188069,15151089247,15151379752,30891146743406,48398774.5,66555.337,30891113465737.5,15151234499.5
912,30892079024248,15166929210,15167218436,30892136392030,39291157.0,57367.782,30892107708139.0,15167073823.0
913,30893079368571,15183489252,15183738543,30893171672646,76723387.5,92304.075,30893125520608.5,15183613897.5
914,30894079099841,15199329211,15199617247,30894161603090,64500999.0,82503.249,30894120351465.5,15199473229.0
915,30895079338666,15215175534,15215463412,30895150502340,53171299.0,71163.674,30895114920503.0,15215319473.0
916,30896078953322,15231009108,15231298447,30896140500539,43463529.5,61547.217,30896109726930.5,15231153777.5
917,30897080214599,15246849094,15247135609,30897130370295,32248508.5,50155.696,30897105292447.0,15246992351.5
918,30898079790840,15263409077,15263662272,30898165475531,69860003.5,85684.691,30898122633185.5,15263535674.5
919,30899336720436,15283593542,15283843969,30899425414887,73042763.5,88694.451,30899381067661.5,15283718755.5
920,30900078935998,15295089084,15295376653,30900145539571,48630510.5,66603.573,30900112237784.5,15295232868.5
921,30901080198832,15310929031,15311216352,30901135495700,37339305.5,55296.868,30901107847266.0,15311072691.5
922,30902080966758,15327488991,15327739876,30902170535814,73888743.5,89569.056,30902125751286.0,15327614433.5
923,30903207629350,15345490394,15345776733,30903295581138,70055600.5,87951.788,30903251605244.0,15345633563.5
924,30904079406102,15359172392,15359456229,30904150608597,53462682.5,71202.495,30904115007349.5,15359314310.5
925,30905080342416,15375009012,15375296202,30905139459894,41168103.0,59117.478,30905109901155.0,15375152607.0
926,30906085683952,15391592275,15391843675,30906174502564,73106112.0,88818.612,30906130093258.0,15391717975.0
927,30907079915528,15407408863,15407661764,30907164434990,68713149.5,84519.462,30907122175259.0,15407535313.5
928,30908080653443,15423250273,15423538157,30908154234315,55588122.0,73580.872,30908117443879.0,15423394215.0
929,30909080126524,15439088813,15439376634,30909144565067,46449730.5,64438.543,30909112345795.5,15439232723.5
930,30910092531008,15455650229,15455900493,30910179434607,71262099.0,86903.599,30910135982807.5,15455775361.0
931,30911079302780,15471488767,15471747524,30911169403345,73928252.5,90100.565,30911124353062.5,15471618145.5
932,30912079580738,15487330169,15487614567,30912159613169,62257556.0,80032.431,30912119596953.5,15487472368.0
933,30913079931699,15503173224,15503456221,30913149769995,52150983.5,69838.296,30913114850847.0,15503314722.5
934,30914096759350,15519730127,15519980434,30914184424517,72020979.5,87665.167,30914140591933.5,15519855280.5
935,30915079862659,15535572161,15535825132,30915175440918,79767571.5,95578.259,30915127651788.5,15535698646.5
936,30916079663533,15551408634,15551663550,30916164712487,69116704.0,85048.954,30916122188010.0,15551536092.0
937,30917079740998,15567248605,15567532628,30917153398189,55905753.5,73657.191,30917116569593.5,15567390616.5
938,30918100465851,15583810093,15584064836,30918188354270,71966981.5,87888.419,30918144410060.5,15583937464.5
939,30919081030490,15598928557,15599215904,30919133441108,34451430.5,52410.618,30919107235799.0,15599072230.5
940,30920123648920,15616209962,15616498335,30920213676118,72003885.5,90027.198,30920168662519.0,15616354148.5
941,30921080943083,15631328874,15631616645,30921158347424,59418653.5,77404.341,30921119645253.5,15631472759.5
942,30922151607703,15648609910,15648897690,30922283796787,114202834.0,132189.084,30922217702245.0,15648753800.0
943,30923079879917,15663008448,15663295599,30923138696541,40869686.5,58816.624,30923109288229.0,15663152023.5
944,30924175443234,15681009921,15681291538,30924263565378,70521081.5,88122.144,30924219504306.0,15681150729.5
945,30925079825358,15695408485,15695662361,30925163679831,67987223.0,83854.473,30925121752594.5,15695535423.0
946,30926155513896,15712689800,15712978818,30926244539974,70962453.0,89026.078,30926200026935.0,15712834309.0
947,30927080025486,15727088361,15727375910,30927142422545,44425246.5,62397.059,30927111224015.5,15727232135.5
948,30928135441327,15744369733,15744654044,30928222374452,69163687.5,86933.125,30928178907889.5,15744511888.5
949,30929079981357,15759488271,15759739161,30929167350545,71688563.0,87369.188,30929123665951.0,15759613716.0
950,30930203870665,15777489690,15777776327,30930292504608,70719130.5,88633.943,30930248187636.5,15777633008.5
951,30931079300000,15791178447,15791466123,30931147488262,50208512.0,68188.262,30931113394131.0,15791322285.0
952,30932080472511,15807008295,15807292262,30932137522654,39302205.5,57050.143,30932108997582.5,15807150278.5
953,30933084875139,15823591068,15823843025,30933172380203,71757751.5,87505.064,30933128627671.0,15823717046.5
954,30934079332089,15839408127,15839659493,30934162554926,67512462.0,83222.837,30934120943507.5,15839533810.0
955,30935078847886,15855249546,15855537049,30935152437207,55620383.5,73589.321,30935115642546.5,15855393297.5
956,30936079912964,15871088078,15871377030,30936142442271,44469807.0,62529.307,30936111177617.5,15871232554.0
957,30937089514392,15887649484,15887899676,30937177261881,72110489.0,87747.489,30937133388136.5,15887774580.0
958,30938079261751,15903488015,15903739511,30938167558814,72578563.0,88297.063,30938123410282.5,15903613763.0
959,30939079871366,15919329969,15919610867,30939156537533,59110042.0,76666.167,30939118204449.5,15919470418.0
960,30940079359212,15935179601,15935467030,30940146441026,49117501.5,67081.814,30940112900119.0,15935323315.5
961,30941139864946,15952471253,15952756917,30941226312967,68594021.0,86448.021,30941183088956.5,15952614085.0
962,30942080039349,15967570815,15967823527,30942171445465,75611616.0,91406.116,30942125742407.0,15967697171.0
963,30943079587867,15983407871,15983661997,30943161706417,66235675.0,82118.55,30943120647142.0,15983534934.0
964,30944080092232,15999247850,15999535598,30944151559894,53483412.0,71467.662,30944115826063.0,15999391724.0
965,30945098474166,16015809245,16016063056,30945186587681,72250327.5,88113.515,30945142530923.5,16015936150.5
966,30946079174058,16030927778,16031214777,30946131573153,34461657.5,52399.095,30946105373605.5,16031071277.5
967,30947079532667,16047487803,16047739268,30947166561423,71312193.5,87028.756,30947123047045.0,16047613535.5
968,30948078909783,16063327751,16063608098,30948156533986,60102515.5,77624.203,30948117721884.5,16063467924.5
969,30949080132406,16079172171,16079459092,30949146694915,48629946.5,66562.509,30949113413660.5,16079315631.5
970,30950092024131,16095729099,16095980176,30950181689746,73973302.5,89665.615,30950136856938.5,16095854637.5
971,30951079485672,16111567632,16111820254,30951171443978,76169431.0,91958.306,30951125464825.0,16111693943.0
972,30952079628493,16127409051,16127664045,30952160347736,64782118.0,80719.243,30952119988114.5,16127536548.0
973,30953079977987,16143247580,16143531641,30953150489805,52758005.5,70511.818,30953115233896.0,16143389610.5
974,30954098946109,16159808974,16160061615,30954185439857,70703685.5,86493.748,30954142192983.0,16159935294.5
975,30955079885536,16174927561,16175219078,30955130456374,32351025.5,50570.838,30955105170955.0,16175073319.5
976,30956079917542,16191487480,16191738228,30956165621471,70032179.0,85703.929,30956122769506.5,16191612854.0
977,30957080032273,16207327457,16207615983,30957155725471,57660323.0,75693.198,30957117878872.0,16207471720.0
978,30958080218827,16223176255,16223468132,30958145689011,47227871.5,65470.184,30958112953919.0,16223322193.5
979,30959090871918,16239728834,16239978903,30959180544697,74043466.5,89672.779,30959135708307.5,16239853868.5
980,30960079343845,16255567365,16255816715,30960170569621,75641401.0,91225.776,30960124956733.0,16255692040.0
981,30961079676765,16271407340,16271660232,30961160414865,64932350.0,80738.1,30961120045815.0,16271533786.0
982,30962079169946,16287247309,16287533466,30962150566888,53512129.5,71396.942,30962114868417.0,16287390387.5
983,30963097696780,16303808737,16304059133,30963185539647,72193117.0,87842.867,30963141618213.5,16303933935.0
984,30964080238756,16318927238,16319208548,30964130667138,32846507.0,50428.382,30964105452947.0,16319067893.0
985,30965120640338,16336208656,16336494289,30965210492792,72000391.5,89852.454,30965165566565.0,16336351472.5
986,30966080243367,16351327576,16351614734,30966156553375,58362633.0,76310.008,30966118398371.0,16351471155.0
987,30967147720277,16368608584,16368896349,30967234539134,68833544.5,86818.857,30967191129705.5,16368752466.5
988,30968080287868,16383007122,16383294589,30968134480132,36225576.5,54192.264,30968107384000.0,16383150855.5
989,30969171692315,16401008565,16401295290,30969259611606,69998978.5,87919.291,30969215651960.5,16401151927.5
990,30970079468671,16415407095,16415660575,30970159236961,63925790.0,79768.29,30970119352816.0,16415533835.0
991,30971330656911,16435588080,16435841648,30971419378706,72873795.0,88721.795,30971375017808.5,16435714864.0
992,30972079462119,16447087005,16447376062,30972140206071,42677889.5,60743.952,30972109834095.0,16447231533.5
993,30973080086228,16462926979,16463216587,30973129396045,31209317.0,49309.817,30973104741136.5,16463071783.0
994,30974081753682,16479486945,16479736146,30974164746447,67417702.5,82992.765,30974123250064.5,16479611545.5
