sequence,model_generation,model_points,model_slope_error_ppm,model_min_network_rtt_us,model_median_network_rtt_us,adelie_t1_ns,adelie_t7_ns,total_rtt_us,ble_down_est_us,ble_up_est_us,korora_rx_ticks,i2c_tx_start_ticks,reward_rx_hub_ticks,reward_exec_hub_ticks,korora_ack_rx_ticks,korora_done_tx_ticks,korora_queue_to_i2c_us,korora_post_ack_us,reward_model_valid,i2c_down_us,reward_action_us,i2c_up_and_poll_us,korora_reward_rtt_us,korora_internal_us
11077,712,16,380.73837084717786,34131.1545,69426.37875,30707180756960,30707305467267,124710.307,29456.001190185547,65157.0378112793,12208466931,12208748790,12208754452,12208754519,12208948317,12208949247,17616.1875,58.125,1,353.875,4.1875,12112.375,12470.4375,30144.75
11078,712,16,380.73837084717786,34131.1545,69426.37875,30707853263211,30707981274747,128011.536,31014.88875579834,46183.88615036011,12219256070,12219537742,12219542987,12219543055,12220068924,12220069854,17604.5,58.125,1,327.8125,4.25,32866.8125,33198.875,50861.5
11079,713,16,230.85294405933433,34131.1545,70040.71075,30708617292484,30708745450322,128157.838,32308.212978363037,60011.08563232422,12231496042,12231745991,12231751638,12231751706,12232069002,12232069932,15621.8125,58.125,1,352.9375,4.25,19831.0,20188.1875,35868.125
11080,714,16,136.90025873813738,34131.1545,69426.37875,30709248906298,30709375461897,126555.599,31749.41823577881,43504.506256103516,12241576015,12241862641,12241868259,12241868327,12242396189,12242397119,17914.125,58.125,1,351.125,4.25,32991.375,33346.75,51319.0
11081,714,16,136.90025873813738,34131.1545,69426.37875,30709922134650,30710049198163,127063.513,33427.96360015869,63466.194427490234,12252376000,12252661205,12252665940,12252666008,12252858440,12252858988,17825.3125,34.25,1,295.9375,4.25,12027.0,12327.1875,30186.75
11082,715,16,288.46287716155496,34131.1545,69426.37875,30710598491746,30710769810130,171318.384,30954.68589401245,84819.24209976196,12263180596,12263464086,12263469374,12263469442,12264069168,12264070098,17718.125,58.125,1,330.5,4.25,37482.875,37817.625,55593.875
11083,716,16,45.19932282298633,32220.4835,68715.755,30711275053091,30711399574657,124521.566,31983.192111968994,41388.93967819214,12273975999,12274597631,12274602516,12274602584,12274793550,12274794480,38852.0,58.125,1,305.3125,4.25,11935.375,12244.9375,51155.0625
11084,716,16,45.19932282298633,32220.4835,68715.755,30711947494213,30712075383589,127889.376,34506.23872756958,63248.79278564453,12284775912,12285061322,12285065187,12285065255,12285256840,12285258154,17838.125,82.125,1,241.5625,4.25,11974.0625,12219.875,30140.125
11085,717,16,-33.03232632689834,32220.4835,69426.37875,30712623209608,30712750549178,127339.57,33681.51081085205,62780.977867126465,12295575892,12295824273,12295828367,12295828435,12296068928,12296069858,15523.8125,58.125,1,255.875,4.25,15030.8125,15290.9375,30872.875
11086,718,16,-26.584046111555182,32220.4835,69310.31175,30713296804200,30713424354408,127550.208,35720.69639587402,61590.87080383301,12306383552,12306668276,12306672710,12306672778,12306866386,12306867316,17795.25,58.125,1,277.125,4.25,12100.5,12381.875,30235.25
11087,718,16,-26.584046111555182,32220.4835,69310.31175,30713926983028,30714099463319,172480.291,80077.3710975647,62187.7096786499,12317175852,12317462154,12317466087,12317466155,12317658674,12317659222,17893.875,34.25,1,245.8125,4.25,12032.4375,12282.5,30210.625
11088,719,16,243.11356466211186,32220.4835,69310.31175,30714737284643,30714864525069,127240.426,32513.475257873535,64640.63461303711,12329416202,12329700794,12329704133,12329704201,12329896764,12329898078,17787.0,82.125,1,208.6875,4.25,12035.1875,12248.125,30117.25
11089,720,16,59.9018805926832,32220.4835,63783.11749999999,30715457319418,30715583647816,126328.398,34771.37273025513,61506.03007888794,12340935891,12341220121,12341224041,12341224109,12341415898,12341416828,17764.375,58.125,1,245.0,4.25,11986.8125,12236.0625,30058.5625
11090,721,16,126.12702683600929,32220.4835,69330.087,30716168834315,30716303585134,134750.819,42751.19855117798,61998.36616897583,12352466366,12352749927,12352754703,12352754771,12352945728,12352946658,17722.5625,58.125,1,298.5,4.25,11934.8125,12237.5625,30018.25
11091,721,16,126.12702683600929,32220.4835,69330.087,30716850426532,30716979546123,129119.591,35414.45185089111,42461.799617767334,12363255829,12363539773,12363545439,12363545507,12364075435,12364075983,17746.5,34.25,1,354.125,4.25,33120.5,33478.875,51259.625
11092,722,16,367.3419438303682,32220.4835,69420.5765,30717615180159,30717743515561,128335.402,33519.416889190674,58978.06558609009,12375495701,12375745095,12375751714,12375751782,12376068932,12376069862,15587.125,58.125,1,413.6875,4.25,19821.875,20239.8125,35885.0625
11093,723,16,-49.813300110890246,32220.4835,69420.5765,30718245855752,30718373399211,127543.459,35463.135944366455,41487.78219604492,12385575675,12385856205,12385860753,12385860821,12386384124,12386385054,17533.125,58.125,1,284.25,4.25,32706.4375,32994.9375,50586.1875
11094,723,16,-49.813300110890246,32220.4835,69420.5765,30718920265903,30719047407026,127141.123,36087.32953643799,61081.21014404297,12396375687,12396658252,12396663067,12396663135,12396854217,12396855147,17660.3125,58.125,1,300.9375,4.25,11942.625,12247.8125,29966.25
11095,724,16,-197.16612846354397,32220.4835,64604.005999999994,30719553153962,30719677597148,124443.186,34985.1227722168,59688.96474456787,12406455633,12406733505,12406738071,12406738139,12406929619,12406931546,17367.0,120.4375,1,285.375,4.25,11967.5,12257.125,29744.5625
11096,725,16,-49.56320206828124,32220.4835,70566.77674999999,30720183276483,30720307452117,124175.634,33036.368743896484,61236.86071395874,12416537054,12416818598,12416823717,12416823785,12417014464,12417015394,17596.5,58.125,1,319.9375,4.25,11917.4375,12241.625,29896.25
11097,725,16,-49.56320206828124,32220.4835,70566.77674999999,30720855256472,30720982485151,127228.679,36021.74772262573,45244.500415802,12427335967,12427620321,12427624435,12427624502,12428070335,12428071265,17772.125,58.125,1,257.125,4.1875,27864.5625,28125.875,45956.125
11098,726,16,-165.1681855714404,32220.4835,70566.77674999999,30721530168586,30721658366930,128198.344,51576.62738800049,46447.04232406616,12438380763,12438665729,12438670463,12438670531,12438862289,12438863219,17810.375,58.125,1,295.875,4.25,11984.875,12285.0,30153.5
11099,727,16,65.14344521724169,32220.4835,67512.58125,30722205910424,30722333321698,127411.274,34472.70455169678,63226.93196105957,12448935578,12449212364,12449216088,12449216156,12449409154,12449411097,17299.125,121.4375,1,232.75,4.25,12062.375,12299.375,29719.9375
11100,727,16,65.14344521724169,32220.4835,67512.58125,30722880452824,30723007613488,127160.664,34882.362533569336,65341.960147857666,12459735514,12459979739,12459984367,12459984435,12460165698,12460166628,15264.0625,58.125,1,289.25,4.25,11328.9375,11622.4375,26944.625
11101,728,16,333.4786370261522,32220.4835,66921.33925,30723601627428,30723727367322,125739.894,31461.829711914062,43365.49585723877,12471255534,12471540474,12471546394,12471546462,12472069876,12472070806,17808.75,58.125,1,370.0,4.25,32713.375,33087.625,50954.5
11102,729,16,173.03233356247284,32220.4835,61092.88075,30724363245708,30724491570664,128324.956,37064.10063171387,55370.37223434448,12483495455,12483745567,12483751693,12483751761,12484069128,12484070058,15632.0,58.125,1,382.875,4.25,19835.4375,20222.5625,35912.6875
11103,729,16,173.03233356247284,32220.4835,61092.88075,30724996529722,30725121594259,125064.537,33673.57052230835,40052.231689453125,12493575504,12493861282,12493866923,12493866991,12494396722,12494397270,17861.125,34.25,1,352.5625,4.25,33108.1875,33465.0,51360.375
11104,730,16,267.0204894288375,32220.4835,66921.33925,30725670840746,30725796484201,125643.455,32869.41117095947,62834.84320449829,12504375400,12504657825,12504662897,12504662965,12504854033,12504854964,17651.5625,58.1875,1,317.0,4.25,11941.75,12263.0,29972.75
11105,731,16,419.08275625868185,32220.4835,62259.00675,30726344231598,30726472432645,128201.047,33556.517307281494,38768.13154220581,12515175380,12515452081,12515456692,12515456760,12516069332,12516070262,17293.8125,58.125,1,288.1875,4.25,38285.75,38578.1875,55930.125
11106,731,16,419.08275625868185,32220.4835,62259.00675,30727019494415,30727147481296,127986.881,33009.39680480957,43431.05879211426,12525975359,12526604052,12526608221,12526608289,12526800030,12526800960,39293.3125,58.125,1,260.5625,4.25,11983.8125,12248.625,51600.0625
11107,732,16,266.93547664713435,33558.6715,66713.582,30727696281055,30727820408273,124127.218,31221.81314086914,62385.101318359375,12536775333,12537066908,12537071135,12537071203,12537263258,12537264188,18223.4375,58.125,1,264.1875,4.25,12003.4375,12271.875,30553.4375
11108,733,16,117.10167560052831,33558.6715,62259.00675,30728369784457,30728495171327,125386.87,34868.25900268555,59827.54401016235,12547578676,12547828612,12547833868,12547833936,12548069038,12548069968,15621.0,58.125,1,328.5,4.25,14693.875,15026.625,30705.75
11109,733,16,117.10167560052831,33558.6715,62259.00675,30729044105639,30729170315684,126210.045,35667.9253616333,60487.14904785156,12558381873,12558666098,12558670543,12558670611,12558862059,12558862989,17764.0625,58.125,1,277.8125,4.25,11965.5,12247.5625,30069.75
11110,734,16,197.57740102077648,33558.6715,66481.92325,30729676190003,30729800592231,124402.228,32719.666133880615,61586.57843399048,12568467551,12568752730,12568757751,12568757819,12568948550,12568949480,17823.6875,58.125,1,313.8125,4.25,11920.6875,12238.75,30120.5625
11111,735,16,396.48114766399624,33558.6715,63969.37375,30730348865657,30730475255982,126390.325,32817.90045547485,42690.34842300415,12579255252,12579533422,12579538140,12579538208,12580069237,12580070167,17385.625,58.125,1,294.875,4.25,33189.3125,33488.4375,50932.1875
11112,736,16,43.11254679167931,33558.6715,63969.37375,30731150787651,30731285370951,134583.3,43021.577739715576,61485.58698654175,12592216718,12592501081,12592505803,12592505871,12592696711,12592698029,17772.6875,82.375,1,295.125,4.25,11927.5,12226.875,30081.9375
11113,736,16,43.11254679167931,33558.6715,63969.37375,30731876605983,30732005664105,129058.122,37075.82886505127,64837.10715866089,12603735180,12603983225,12603988992,12603989060,12604168662,12604169592,15502.8125,58.125,1,360.4375,4.25,11225.125,11589.8125,27150.75
11114,737,16,293.3528455748569,33558.6715,63969.37375,30732599238367,30732725513582,126275.215,32246.001247406006,43145.63194656372,12615255150,12615540091,12615546185,12615546253,12616068950,12616069880,17808.8125,58.125,1,380.875,4.25,32668.5625,33053.6875,50920.625
11115,738,16,146.70537182381872,32546.247,61444.683000000005,30733362200056,30733489415876,127215.82,36462.399475097656,54843.833766937256,12627495120,12627744357,12627750405,12627750473,12628069042,12628069972,15577.3125,58.125,1,378.0,4.25,19910.5625,20292.8125,35928.25
11116,738,16,146.70537182381872,32546.247,61444.683000000005,30733994412735,30734119495905,125083.17,34155.22148132324,39505.23639297485,12637575092,12637859927,12637866388,12637866456,12638397219,12638398149,17802.1875,58.125,1,403.8125,4.25,33172.6875,33580.75,51441.0625
11117,739,16,222.3451889726835,32546.247,63969.37375,30734668594402,30734794580715,125986.313,33556.12168884277,62416.14126205444,12648375066,12648658873,12648665059,12648665127,12648854809,12648855739,17737.9375,58.125,1,386.625,4.25,11855.125,12246.0,30042.0625
11118,740,16,-33.29048595446249,32546.247,63969.37375,30735342020572,30735469578631,127558.059,36766.770862579346,35124.29166793823,12659179558,12659464324,12659469937,12659470005,12660069232,12660070162,17797.875,58.125,1,350.8125,4.25,37451.6875,37806.75,55662.75
11119,740,16,-33.29048595446249,32546.247,63969.37375,30736017462309,30736144233188,126770.879,36065.64464569092,39024.514087677,12669975048,12670604940,12670610124,12670610192,12670800942,12670801872,39368.25,58.125,1,324.0,4.25,11921.875,12250.125,51676.5
11120,741,16,282.67787101321494,32546.247,63969.37375,30736692930422,30736819204385,126273.963,32956.29029464722,63301.24256134033,12680775002,12681059095,12681064039,12681064107,12681254906,12681255836,17755.8125,58.125,1,309.0,4.25,11924.9375,12238.1875,30052.125
11121,742,16,108.17019204933942,32546.247,61444.683000000005,30737366993084,30737494342010,127348.926,37360.28567123413,60451.290687561035,12691597055,12691845628,12691850370,12691850438,12692068943,12692069873,15535.8125,58.125,1,296.375,4.25,13656.5625,13957.1875,29551.125
11122,742,16,108.17019204933942,32546.247,61444.683000000005,30738042206997,30738168574513,126367.516,36253.14715194702,59917.16304779053,12702383932,12702670229,12702674013,12702674081,12702866376,12702867306,17893.5625,58.125,1,236.5,4.25,12018.4375,12259.1875,30210.875
11123,743,16,177.40177706371264,32546.247,65343.2655,30738676190211,30738798451873,122261.662,31324.288093566895,60976.250843048096,12712466221,12712749148,12712753160,12712753228,12712945016,12712945946,17682.9375,58.125,1,250.75,4.25,11986.75,12241.75,29982.8125
11124,744,16,347.0048595779485,32546.247,61862.00925,30739346015723,30739473731188,127715.465,34619.94225311279,42193.403133392334,12723254891,12723538610,12723543006,12723543074,12724069104,12724070034,17732.4375,58.125,1,274.75,4.25,32876.875,33155.875,50946.4375
11125,745,16,-22.87360609298794,32546.247,61862.00925,30740148608151,30740283342251,134734.1,44195.85676574707,60433.91138076782,12736216306,12736500150,12736504599,12736504667,12736697378,12736697926,17740.25,34.25,1,278.0625,4.25,12044.4375,12326.75,30101.25
11126,745,16,-22.87360609298794,32546.247,61862.00925,30740874336970,30741003330231,128993.261,38392.26280212402,63931.36015701294,12747734844,12747978572,12747983125,12747983193,12748160581,12748161511,15233.0,58.125,1,284.5625,4.25,11086.75,11375.5625,26666.6875
11127,746,16,-83.18850151767253,32546.247,60151.642250000004,30741508290948,30741633236750,124945.802,35712.28192901611,38159.75101470947,12757815204,12758444004,12758448513,12758448581,12758631670,12758632218,39300.0,34.25,1,281.8125,4.25,11443.0625,11729.125,51063.375
11128,747,16,147.60158306215132,32546.247,61862.00925,30742180742391,30742307250834,126508.443,35819.833545684814,60940.719802856445,12768616262,12768894472,12768898832,12768898899,12769091979,12769092527,17388.125,34.25,1,272.5,4.1875,12067.5,12344.1875,29766.5625
11129,747,16,147.60158306215132,32546.247,61862.00925,30742899280303,30743027147663,127867.36,37081.98921203613,60851.30671310425,12780134760,12780416897,12780421930,12780421997,12780613077,12780614007,17633.5625,58.125,1,314.5625,4.1875,11942.5,12261.25,29952.9375
11130,748,16,393.1498456006821,32546.247,61862.00925,30743532054764,30743657416416,125361.652,42736.31683731079,52409.496074676514,12790380383,12790664134,12790669117,12790669185,12790864077,12790864625,17734.4375,34.25,1,311.4375,4.25,12180.75,12496.4375,30265.125
11131,749,16,118.33758158030783,32546.247,61862.00925,30744162780431,30744287540153,124759.722,33238.48977661133,61729.68348693848,12800296157,12800576067,12800581587,12800581655,12800771743,12800773058,17494.375,82.1875,1,345.0,4.25,11880.5,12229.75,29806.3125
11132,749,16,118.33758158030783,32546.247,61862.00925,30744792325376,30744917425512,125100.136,34225.04595184326,60780.14409637451,12810385853,12810669507,12810674900,12810674968,12810867061,12810867609,17728.375,34.25,1,337.0625,4.25,12005.8125,12347.125,30109.75
11133,750,16,84.4664901598069,32546.247,58162.8495,30745422327024,30745547580964,125253.94,35121.59280014038,60008.551959991455,12820466467,12820751628,12820756799,12820756866,12820947687,12820948617,17822.5625,58.125,1,323.1875,4.1875,11926.3125,12253.6875,30134.375
11134,751,16,-87.39517896216853,32546.247,55037.622749999995,30746132497611,30746267402112,134904.501,46354.630516052246,59143.64298248291,12831976090,12832219328,12832225047,12832225115,12832444561,12832446401,15202.375,115.0,1,357.4375,4.25,13715.375,14077.0625,29394.4375
11135,751,16,-87.39517896216853,32546.247,55037.622749999995,30746770416898,30746897196461,126779.563,59010.5945854187,37755.01349258423,12842384402,12842667691,12842673239,12842673307,12842863518,12842864448,17705.5625,58.125,1,346.75,4.25,11888.1875,12239.1875,30002.875
11136,752,16,5.8907765296822845,32546.247,58162.8495,30747445061230,30747572453575,127392.345,37623.81546020508,59722.27997970581,12852859684,12853142948,12853147427,12853147495,12853339505,12853340436,17704.0,58.1875,1,279.9375,4.25,12000.625,12284.8125,30047.0
11137,753,16,223.22195704838066,32546.247,57560.88425,30748156772091,30748291572598,134800.507,44182.47179031372,60702.62564468384,12864376006,12864658346,12864660804,12864660872,12864854204,12864855134,17646.25,58.125,1,153.625,4.25,12083.25,12241.125,29945.5
11138,753,16,223.22195704838066,32546.247,57560.88425,30748796378513,30748921397184,125018.671,34341.963092803955,60661.052318573,12874454545,12874738658,12874740886,12874740953,12874934312,12874935242,17757.0625,58.125,1,139.25,4.1875,12084.9375,12228.375,30043.5625
11139,754,16,-120.57065644999199,34392.205,57560.88425,30749427178890,30749551280217,124101.327,35570.335163116455,58490.528858184814,12884534525,12884818255,12884821417,12884821485,12885014003,12885014933,17733.125,58.125,1,197.625,4.25,12032.375,12234.25,30025.5
11140,755,16,388.32513567865766,34392.205,57560.88425,30750181600286,30750316301411,134701.125,41721.187911987305,62860.30742263794,12896775937,12897060481,12897065773,12897065841,12897258140,12897258688,17784.0,34.25,1,330.75,4.25,12018.6875,12353.6875,30171.9375
11141,755,16,388.32513567865766,34392.205,57560.88425,30750864113996,30750991284956,127170.96,33850.44068145752,62383.27799987793,12907574465,12907822719,12907828429,12907828496,12908069321,12908070251,15515.875,58.125,1,356.875,4.1875,15051.5625,15412.625,30986.625
11142,756,16,560.4981626046168,34392.205,59967.00325,30751540040916,30751667297601,127256.685,31635.181159973145,65611.89347839355,12918386383,12918670662,12918675862,12918675930,12918866748,12918867678,17767.4375,58.125,1,325.0,4.25,11926.125,12255.375,30080.9375
11143,757,16,751.4997731530304,34392.205,59967.00325,30752170675258,30752296517771,125842.513,29887.709663391113,66055.62395858765,12928467436,12928750385,12928754197,12928754265,12928946406,12928947336,17684.3125,58.125,1,238.25,4.25,12008.8125,12251.3125,29993.75
11144,757,16,751.4997731530304,34392.205,59967.00325,30752845059709,30752972217999,127158.29,29181.58390045166,47008.01552581787,12939254398,12939539837,12939543429,12939543497,12940070878,12940071426,17839.9375,34.25,1,224.5,4.25,32961.3125,33190.0625,51064.25
11145,758,16,623.333549409022,34392.205,61056.42225,30753609086642,30753735301917,126215.275,30119.27325439453,60196.67596435547,12951494389,12951744537,12951749747,12951749815,12952069107,12952070037,15634.25,58.125,1,325.625,4.25,19955.75,20285.625,35978.0
11146,759,16,511.07294603736085,34392.205,59967.00325,30754238992111,30754366488751,127496.64,31836.69504928589,44613.41753387451,12961574336,12961852117,12961859961,12961860029,12962391193,12962392123,17361.3125,58.125,1,490.25,4.25,33197.75,33692.25,51111.6875
11147,759,16,511.07294603736085,34392.205,59967.00325,30754913308814,30755040560139,127251.325,32178.304527282715,65079.430183410645,12972374383,12972658526,12972665325,12972665393,12972854391,12972855321,17758.9375,58.125,1,424.9375,4.25,11812.375,12241.5625,30058.625
11148,760,16,250.78071165363093,32958.059,56841.7765,30755546258370,30755670447083,124188.713,32145.350006103516,62001.19462966919,12982454283,12982738625,12982745357,12982745425,12982934526,12982935456,17771.375,58.125,1,420.75,4.25,11818.8125,12243.8125,30073.3125
11149,761,16,289.7000124264526,32958.059,60454.456999999995,30756176161625,30756300472268,124310.643,31454.45428466797,63049.70151138306,12992535701,12992816094,12992822840,12992822908,12993012251,12993013181,17524.5625,58.125,1,421.625,4.25,11833.9375,12259.8125,29842.5
11150,761,16,289.7000124264526,32958.059,60454.456999999995,30756846063595,30756975438962,129375.367,36267.16367340088,47048.68336868286,13003334241,13003617758,13003622881,13003622949,13004070863,13004071793,17719.8125,58.125,1,320.1875,4.25,27994.625,28319.0625,46097.0
11151,762,16,54.64561736423512,32958.059,60454.456999999995,30757523429806,30757651351430,127921.624,50853.46675872803,47027.3350982666,13014386537,13014670519,13014674578,13014674646,13014866372,13014867302,17748.875,58.125,1,253.6875,4.25,11982.875,12240.8125,30047.8125
11152,763,16,143.40719509675637,32958.059,58209.295249999996,30758200256601,30758325464963,125208.362,33269.35820770264,61899.08457183838,13024934294,13025218211,13025222101,13025222169,13025414290,13025415220,17744.8125,58.125,1,243.125,4.25,12007.5625,12254.9375,30057.875
11153,763,16,143.40719509675637,32958.059,58209.295249999996,30758873526586,30758999582184,126055.598,34894.133949279785,64002.04133224487,13035734155,13035982898,13035986475,13035986543,13036168065,13036168995,15546.4375,58.125,1,223.5625,4.25,11345.125,11572.9375,27177.5
11154,764,16,544.6707873075774,32958.059,58209.295249999996,30759504246277,30759631371195,127124.918,30301.969818115234,46303.50191116333,13045814523,13046439244,13046443923,13046443991,13046623012,13046623942,39045.0625,58.125,1,292.4375,4.25,11188.8125,11485.5,50588.6875
11155,765,16,644.0852311095923,32958.059,60454.456999999995,30760180022738,30760305294557,125271.819,28288.39893722534,67359.91829299927,13056615625,13056892997,13056898266,13056898334,13057090344,13057090892,17335.75,34.25,1,329.3125,4.25,12000.625,12334.1875,29704.1875
11156,765,16,644.0852311095923,32958.059,60454.456999999995,30760895263722,30761024519815,129256.093,32490.73878097534,66544.4186592102,13068134089,13068421497,13068426984,13068427052,13068618025,13068618956,17963.0,58.1875,1,342.9375,4.25,11935.8125,12283.0,30304.1875
11157,766,16,550.2084021415943,32958.059,64661.25749999999,30761616206961,30761744201324,127994.363,31529.67487335205,69929.42419815063,13079654061,13079896395,13079902061,13079902129,13080078822,13080079752,15145.875,58.125,1,354.125,4.25,11043.3125,11401.6875,26605.6875
11158,767,16,563.4760659349869,32958.059,69267.5495,30762249132485,30762374512795,125380.31,26647.980430603027,48013.728370666504,13089734032,13090018212,13090023122,13090023189,13090545730,13090546660,17761.25,58.125,1,306.875,4.1875,32658.8125,32969.875,50789.25
11159,767,16,563.4760659349869,32958.059,69267.5495,30762922311324,30763049573620,127262.296,28088.196269989014,69019.49649047852,13100534006,13100820390,13100825242,13100825310,13101017079,13101017627,17899.0,34.25,1,303.25,4.25,11985.5625,12293.0625,30226.3125
11160,768,16,600.8246946100915,32958.059,70141.89050000001,30763598303257,30763725349203,127045.946,26878.284061431885,54171.2442817688,13111334361,13111617898,13111622790,13111622858,13112070595,13112071525,17721.0625,58.125,1,305.75,4.25,27983.5625,28293.5625,46072.75
11161,769,16,169.92619168298972,30781.4595,70141.89050000001,30764273612707,30764399413019,125800.312,46070.60779571533,49671.33097076416,13122379366,13122663948,13122669548,13122669616,13122859712,13122860642,17786.375,58.125,1,350.0,4.25,11881.0,12235.25,30079.75
11162,769,16,169.92619168298972,30781.4595,70141.89050000001,30764946257060,30765074655083,128398.023,32975.454902648926,65525.69878387451,13132933982,13133214600,13133219430,13133219498,13133411751,13133412681,17538.625,58.125,1,301.875,4.25,12015.8125,12321.9375,29918.6875
11163,770,16,94.50519841847083,30781.4595,71141.13925000001,30765713151397,30765838359714,125208.317,30894.4670753479,64191.057762145996,13145173903,13145458907,13145465192,13145465260,13145654742,13145656057,17812.75,82.1875,1,392.8125,4.25,11842.625,12239.6875,30134.625
11164,771,16,262.7766556591027,30781.4595,68777.88775,30766476132715,30766603297539,127164.824,32397.510814666748,64700.22912979126,13157414272,13157698703,13157706831,13157706899,13157894565,13157895880,17776.9375,82.1875,1,508.0,4.25,11729.125,12241.375,30100.5
11165,772,16,236.26978568813684,30781.4595,64661.25749999999,30767197631826,30767323188432,125556.606,31869.80581665039,63805.40291595459,13168933845,13169214358,13169221578,13169221646,13169411492,13169412422,17532.0625,58.125,1,451.25,4.25,11865.375,12320.875,29911.0625
11166,772,16,236.26978568813684,30781.4595,64661.25749999999,30767871037388,30767998571306,127533.918,33303.138427734375,67200.72448348999,13179733813,13179981553,13179986985,13179987053,13180165846,13180166776,15483.75,58.125,1,339.5,4.25,11174.5625,11518.3125,27060.1875
11167,773,16,-516.7611381547977,30781.4595,68777.88775,30768501076679,30768628419140,127342.461,41396.313091278076,34584.52977371216,13189814320,13190448297,13190453494,13190453562,13190634505,13190635053,39623.5625,34.25,1,324.8125,4.25,11308.9375,11638.0,51295.8125
11168,774,16,-170.55750643890644,30781.4595,68777.88775,30769177882798,30769303468252,125585.454,36654.14082336426,58807.08113479614,13200615198,13200899819,13200904575,13200904643,13201096295,13201096843,17788.8125,34.25,1,297.25,4.25,11978.25,12279.75,30102.8125
11169,774,16,-170.55750643890644,30781.4595,68777.88775,30769894402507,30770022522278,128119.771,40165.57713699341,57941.1545715332,13212133741,13212416997,13212421055,13212421123,13212612670,13212613600,17703.5,58.125,1,253.625,4.25,11971.6875,12229.5625,29991.1875
11170,775,16,-181.4802241192348,30781.4595,70171.26624999999,30770615179782,30770742601223,127421.441,38402.41930770874,62157.20972061157,13223653787,13223898134,13223902367,13223902435,13224082276,13224083206,15271.6875,58.125,1,264.5625,4.25,11240.0625,11508.875,26838.6875
11171,776,16,-1081.1017244428679,30781.4595,71535.269,30771247067589,30771373303790,126236.201,43996.73416519165,30876.55516052246,13233733693,13234020084,13234023948,13234024016,13234552386,13234553316,17899.4375,58.125,1,241.5,4.25,33023.125,33268.875,51226.4375
11172,776,16,-1081.1017244428679,30781.4595,71535.269,30771920214746,30772047404656,127189.91,46575.00521850586,50296.4620513916,13244533656,13244819155,13244824669,13244824737,13245016003,13245016551,17843.6875,34.25,1,344.625,4.25,11954.125,12303.0,30180.9375
11173,777,16,-817.0338228561391,30781.4595,72235.16500000001,30772596223098,30772722697494,126474.396,42903.90160751343,37293.78553390503,13255333681,13255616743,13255623163,13255623231,13256071525,13256072455,17691.375,58.125,1,401.25,4.25,28018.375,28423.875,46173.375
11174,778,16,-596.2193357542667,30781.4595,72861.28375,30773271324383,30773397562967,126238.584,56217.38363265991,40055.18448257446,13266390751,13266668745,13266674803,13266674871,13266868073,13266869003,17374.625,58.125,1,378.625,4.25,12075.125,12458.0,29890.75
11175,778,16,-596.2193357542667,30781.4595,72861.28375,30773945453751,30774072614594,127160.843,41416.944595336914,55913.52014923096,13276933583,13277211617,13277217243,13277217311,13277407735,13277409656,17377.125,120.0625,1,351.625,4.25,11901.5,12257.375,29754.5625
11176,779,16,-69.66278469155984,30781.4595,73704.4535,30774620466550,30774747583519,127116.969,34757.25922012329,66030.10445785522,13287733561,13287974598,13287979083,13287979150,13288153763,13288154693,15064.8125,58.125,1,280.3125,4.1875,10913.3125,11197.8125,26320.75
11177,780,16,147.7735946380232,30781.4595,72861.28375,30775250846509,30775378265338,127418.829,33477.6535987854,42826.379539489746,13297813921,13298441227,13298444851,13298444919,13298631129,13298632059,39206.625,58.125,1,226.5,4.25,11638.125,11868.875,51133.625
11178,780,16,147.7735946380232,30781.4595,72861.28375,30775926476082,30776051421637,124945.555,32722.11538696289,62316.84076690674,13308613503,13308894948,13308898481,13308898549,13309091373,13309092304,17590.3125,58.1875,1,220.8125,4.25,12051.5,12276.5625,29925.0625
11179,781,16,452.03657656589513,30781.4595,72591.30674999999,30776642961484,30776771468399,128506.915,33647.67430496216,64927.39302062988,13320133477,13320416665,13320420749,13320420817,13320612386,13320613316,17699.25,58.125,1,255.25,4.25,11973.0625,12232.5625,29989.9375
11180,782,16,289.5728612073434,30781.4595,71909.59224999999,30777277234212,30777401362478,124128.266,42673.969676971436,51570.11550140381,13330389432,13330670457,13330674903,13330674971,13330867224,13330868154,17564.0625,58.125,1,277.875,4.25,12015.8125,12297.9375,29920.125
11181,782,16,289.5728612073434,30781.4595,71909.59224999999,30777907422285,30778031340261,123917.976,31303.72381210327,62376.9479675293,13340293437,13340577654,13340582339,13340582407,13340777260,13340777808,17763.5625,34.25,1,292.8125,4.25,12178.3125,12475.375,30273.1875
11182,783,16,883.5497193779851,30781.4595,71209.69625,30778581101237,30778706422031,125320.794,28558.599811553955,66835.73384094238,13351093407,13351377078,13351381674,13351381742,13351573072,13351574002,17729.4375,58.125,1,287.25,4.25,11958.125,12249.625,30037.1875
11183,784,16,1018.9206828528086,30781.4595,70193.81049999999,30779211020220,30779336542255,125522.035,28026.04395675659,67577.01303863525,13361173385,13361457308,13361461250,13361461318,13361653205,13361654135,17745.1875,58.125,1,246.375,4.25,11992.9375,12243.5625,30046.875
11184,784,16,1018.9206828528086,30781.4595,70193.81049999999,30779972227679,30780101305794,129078.115,31040.349933624268,67986.2854270935,13373413343,13373698862,13373702297,13373702365,13373895723,13373896271,17844.9375,34.25,1,214.6875,4.25,12084.875,12303.8125,30183.0
