sequence,t1_adelie_ns,t2_korora_ticks,t3_korora_ticks,t4_adelie_ns,network_rtt_ns,full_exchange_us,midpoint_adelie_ns,midpoint_korora_ticks
833,34503380112722,16015731431,16016018343,34503429542392,31497670.0,49429.67,34503404827557.0,16015874887.0
834,34504380219803,16032329582,16032598555,34504464471191,67440575.5,84251.388,34504422345497.0,16032464068.5
835,34505380969117,16048131353,16048399439,34505454739768,57015276.0,73770.651,34505417854442.5,16048265396.0
836,34506379780389,16063969907,16064172128,34506444612540,52193338.5,64832.151,34506412196464.5,16064071017.5
837,34507380648191,16079809873,16080012231,34507434446415,41150849.0,53798.224,34507407547303.0,16079911052.0
838,34508380168076,16097111029,16097574837,34508560676731,151520655.0,180508.655,34508470422403.5,16097342933.0
839,34509380396828,16112435717,16112702414,34509505635658,108570267.5,125238.83,34509443016243.0,16112569065.5
840,34510406022707,16128786501,16129052585,34510541540297,118887340.0,135517.59,34510473781502.0,16128919543.0
841,34511380192434,16143889726,16144091864,34511439701306,46875247.0,59508.872,34511409946870.0,16143990795.0
842,34512388696439,16160451633,16160718045,34512519465958,114118769.0,130769.519,34512454081198.5,16160584839.0
843,34513380256808,16176330694,16176601029,34513464588514,67435768.5,84331.706,34513422422661.0,16176465861.5
844,34514380299344,16192129621,16192398894,34514455574233,58445326.5,75274.889,34514417936788.5,16192264257.5
845,34515399704997,16208690989,16208957314,34515489410261,73059951.5,89705.264,34515444557629.0,16208824151.5
846,34516380477586,16223809540,16224012039,34516434699817,41566043.5,54222.231,34516407588701.5,16223910789.5
847,34517515976614,16242578112,16242848649,34517605738668,72853491.5,89762.054,34517560857641.0,16242713380.5
848,34518380239494,16256209471,16256479050,34518459654482,62566300.5,79414.988,34518419946988.0,16256344260.5
849,34519380440948,16272102931,16272370554,34519449739788,52572402.5,69298.84,34519415090368.0,16272236742.5
850,34520381280194,16287889395,16288091673,34520439572024,45649455.0,58291.83,34520410426109.0,16287990534.0
851,34521380205885,16303729353,16303929049,34521429582243,36895358.0,49376.358,34521404894064.0,16303829201.0
852,34522557799751,16323170728,16323436741,34522645399753,70974189.5,87600.002,34522601599752.0,16323303734.5
853,34523380133779,16336129293,16336396888,34523455546587,58688120.5,75412.808,34523417840183.0,16336263090.5
854,34524380506437,16351969250,16352171516,34524444516423,51368361.0,64009.986,34524412511430.0,16352070383.0
855,34525393563804,16368558919,16368824955,34525479716926,69525872.0,86153.122,34525436640365.0,16368691937.0
856,34526380341691,16385089169,16385360404,34526514538716,117244837.5,134197.025,34526447440203.5,16385224786.5
857,34527463469691,16401650546,16401916443,34527549619157,69530903.5,86149.466,34527506544424.0,16401783494.5
858,34528380082234,16416102606,16416371440,34528449752613,52868254.0,69670.379,34528414917423.5,16416237023.0
859,34529488723916,16434361758,16434627987,34529619649930,114286701.5,130926.014,34529554186923.0,16434494872.5
860,34530380189415,16447729020,16448015896,34530429663777,31544612.0,49474.362,34530404926596.0,16447872458.0
861,34531380045545,16464331274,16464601244,34531464625883,67707213.0,84580.338,34531422335714.0,16464466259.0
862,34532380287058,16480130362,16480397826,34532455446243,58442685.0,75159.185,34532417866650.5,16480264094.0
863,34533380139023,16495968915,16496171193,34533444749876,51968478.0,64610.853,34533412444449.5,16496070054.0
864,34534482752880,16514690273,16514961290,34534614334652,114643209.5,131581.772,34534548543766.0,16514825781.5
865,34535381275561,16529088830,16529359943,34535515874417,117654293.5,134598.856,34535448574989.0,16529224386.5
866,34536380415852,16544208794,16544478016,34536460570029,63327802.0,80154.177,34536420492940.5,16544343405.0
867,34537379333792,16560102272,16560370875,34537449608292,53486812.5,70274.5,34537414471042.0,16560236573.5
868,34538380060758,16575888732,16576091214,34538439539761,46823878.0,59479.003,34538409800259.5,16575989973.0
869,34539385601099,16592450628,16592716700,34539519742842,117512243.0,134141.743,34539452671970.5,16592583664.0
870,34540380285829,16608330721,16608601223,34540464571975,67379771.0,84286.146,34540422428902.0,16608465972.0
871,34541412790321,16624850023,16625116347,34541499630957,70195386.0,86840.636,34541456210639.0,16624983185.0
872,34542380326010,16639968579,16640170752,34542444676777,51714954.5,64350.767,34542412501393.5,16640069665.5
873,34543482890253,16658689930,16658960847,34543614478717,114656151.5,131588.464,34543548684485.0,16658825388.5
874,34544381285002,16673088490,16673359525,34544514737442,116512752.5,133452.44,34544448011222.0,16673224007.5
875,34545380284073,16688208456,16688478832,34545459455237,62272664.0,79171.164,34545419869655.0,16688343644.0
876,34546379850965,16704291131,16704562496,34546495819923,99008645.5,115968.958,34546437835444.0,16704426813.5
877,34547380288058,16719888385,16720090622,34547439534522,46606651.5,59246.464,34547409911290.0,16719989503.5
878,34548379969727,16736448870,16736714807,34548519500006,122909216.5,139530.279,34548449734866.5,16736581838.5
879,34549380367842,16752331819,16752603540,34549464695724,67345319.5,84327.882,34549422531783.0,16752467679.5
880,34550380121452,16768128271,16768396636,34550454512499,57618234.5,74391.047,34550417316975.5,16768262453.5
881,34551380228079,16783968228,16784170445,34551445767743,52901101.5,65539.664,34551412997911.0,16784069336.5
882,34552570936081,16803409582,16803616826,34552659638257,75749426.0,88702.176,34552615287169.0,16803513204.0
883,34553380165718,16817308090,16817575009,34553560567246,163719090.5,180401.528,34553470366482.0,16817441549.5
884,34554381335284,16832208108,16832478370,34554460808916,62582257.0,79473.632,34554421072100.0,16832343239.0
885,34555380264858,16848101584,16848369737,34555450541799,53517378.5,70276.941,34555415403328.5,16848235660.5
886,34556380257216,16863888043,16864090325,34556439560158,46660317.0,59302.942,34556409908687.0,16863989184.0
887,34557386704528,16880449941,16880715941,34557519349416,116019888.0,132644.888,34557453026972.0,16880582941.0
888,34558379949573,16896331463,16896601017,34558465620898,68824200.0,85671.325,34558422785235.5,16896466240.0
889,34559380206870,16912127913,16912396081,34559455545988,58578618.0,75339.118,34559417876429.0,16912261997.0
890,34560400721032,16928689293,16928955338,34560490636380,73287535.5,89915.348,34560445678706.0,16928822315.5
891,34561380012586,16944558205,16944824216,34561480415466,83777192.5,100402.88,34561430214026.0,16944691210.5
892,34562380658846,16961087806,16961358480,34562514531254,116955283.0,133872.408,34562447595050.0,16961223143.0
893,34563379917732,16976209171,16976479373,34563460593613,63788256.0,80675.881,34563420255672.5,16976344272.0
894,34564380066461,16992101286,16992659227,34564496545705,81607931.5,116479.244,34564438306083.0,16992380256.5
895,34565443443353,17009329099,17009595363,34565529670825,69585972.0,86227.472,34565486557089.0,17009462231.0
896,34566380289391,17023727659,17023927375,34566429720894,36949253.0,49431.503,34566405005142.5,17023827517.0
897,34567380402236,17040329863,17040600586,34567510744606,113422182.5,130342.37,34567445573421.0,17040465224.5
898,34568411724586,17056848980,17057206742,34568499641191,65556480.0,87916.605,34568455682888.5,17057027861.0
899,34569380176167,17071967534,17072169671,34569445814373,53004643.5,65638.206,34569412995270.0,17072068602.5
900,34570481707132,17090688909,17090960760,34570614484263,115786443.5,132777.131,34570548095697.5,17090824834.5
901,34571381062396,17105087464,17105358295,34571515691011,117701677.5,134628.615,34571448376703.5,17105222879.5
902,34572462406504,17121648822,17121914760,34572550344183,71316554.0,87937.679,34572506375343.5,17121781791.0
903,34573379735874,17136102279,17136370992,34573449464994,52934557.5,69729.12,34573414600434.0,17136236635.5
904,34574380275933,17151887344,17152089825,34574439446864,46515868.5,59170.931,34574409861398.5,17151988584.5
905,34575386981452,17168449252,17168715329,34575522248587,118637322.5,135267.135,34575454615019.5,17168582290.5
906,34576380011182,17184329534,17184598726,34576464663969,67828287.0,84652.787,34576422337575.5,17184464130.0
907,34577379710947,17200127238,17200394939,34577454538257,58095997.5,74827.31,34577417124602.0,17200261088.5
908,34578379963673,17215968598,17216170844,34578444557891,51953843.0,64594.218,34578412260782.0,17216069721.0
909,34579380375225,17231807156,17232009455,34579435547434,42528521.5,55172.209,34579407961329.5,17231908305.5
910,34580379955621,17249087119,17249357441,34580516050001,119199255.0,136094.38,34580448002811.0,17249222280.0
911,34581380385340,17264207084,17264476872,34581461817797,64570707.0,81432.457,34581421101568.5,17264341978.0
912,34582495935173,17282356276,17282622495,34582585636304,73062443.5,89701.131,34582540785738.5,17282489385.5
913,34583381313811,17295887382,17296175164,34583439816018,40515832.0,58502.207,34583410564914.5,17296031273.0
914,34584380324921,17311726962,17311926603,34584430461079,37658595.5,50136.158,34584405393000.0,17311826782.5
915,34585380215388,17328332573,17328602290,34585465577702,68505001.5,85362.314,34585422896545.0,17328467431.5
916,34586380288110,17344126892,17344394378,34586454651940,57645955.0,74363.83,34586417470025.0,17344260635.0
917,34587400649884,17360688256,17360954822,34587489375518,72065259.0,88725.634,34587445012701.0,17360821539.0
918,34588380396752,17375806807,17376009138,34588434429699,41387259.5,54032.947,34588407413225.5,17375907972.5
919,34589516703732,17394581150,17394851452,34589604406933,70809326.0,87703.201,34589560555332.5,17394716301.0
920,34590379836961,17408206735,17408476297,34590460741067,64056481.0,80904.106,34590420289014.0,17408341516.0
921,34591540643631,17426928096,17427194599,34591630399896,73099827.5,89756.265,34591585521763.5,17427061347.5
922,34592381408246,17439886650,17440088925,34592439755991,45705557.5,58347.745,34592410582118.5,17439987787.5
923,34593380386307,17455726615,17455926290,34593430575558,37709563.5,50189.251,34593405480932.5,17455826452.5
924,34594421625398,17473014672,17473285675,34594510492404,71929318.5,88867.006,34594466058901.0,17473150173.5
925,34595379887369,17488126542,17488393889,34595454673064,58076507.5,74785.695,34595417280216.5,17488260215.5
926,34596380732211,17503966500,17504169028,34596444607123,51216912.0,63874.912,34596412669667.0,17504067764.0
927,34597380173569,17519806457,17520008692,34597435415734,42602477.5,55242.165,34597407794651.5,17519907574.5
928,34598380114721,17537086427,17537358214,34598514775169,117673760.5,134660.448,34598447444945.0,17537222320.5
929,34599380034729,17552206391,17552475833,34599460638217,63763363.0,80603.488,34599420336473.0,17552341112.0
930,34600379798646,17568102123,17568372872,34600449457044,52736585.5,69658.398,34600414627845.0,17568237497.5
931,34601380119828,17583886309,17584088486,34601439482318,46726427.5,59362.49,34601409801073.0,17583987397.5
932,34602379884758,17599727685,17599927454,34602429838222,37467901.5,49953.464,34602404861490.0,17599827569.5
933,34603380195348,17616329940,17616599892,34603464593063,67525715.0,84397.715,34603422394205.5,17616464916.0
934,34604380290000,17632126200,17632394693,34604455512814,58442001.5,75222.814,34604417901407.0,17632260446.5
935,34605379891153,17647967565,17648169906,34605445712191,53174725.5,65821.038,34605412801672.0,17648068735.5
936,34606380340341,17663806119,17664094266,34606435604326,37254797.5,55263.985,34606407972333.5,17663950192.5
937,34607473729398,17681807491,17682356627,34607561481497,53431099.0,87752.099,34607517605447.5,17682082059.0
938,34608380199794,17696206046,17696476637,34608459577058,62465326.5,79377.264,34608419888426.0,17696341341.5
939,34609380238612,17712102406,17712373631,34609449612390,52422215.5,69373.778,34609414925501.0,17712238018.5
940,34610380941490,17727885962,17728088346,34610439531973,45941483.0,58590.483,34610410236731.5,17727987154.0
941,34611380119246,17744446453,17744712340,34611520684130,123946946.5,140564.884,34611450401688.0,17744579396.5
942,34612510722008,17762447294,17762713478,34612600469916,73111408.0,89747.908,34612555595962.0,17762580386.0
943,34613381214729,17776125849,17776394128,34613454574414,56592247.5,73359.685,34613417894571.5,17776259988.5
944,34614403864885,17792687211,17792953222,34614489644105,69153532.5,85779.22,34614446754495.0,17792820216.5
945,34615379450562,17807805762,17808008093,34615434678386,42582136.5,55227.824,34615407064474.0,17807906927.5
946,34616473582089,17825807135,17826549976,34616605477515,85467863.5,131895.426,34616539529802.0,17826178555.5
947,34617380103091,17840205692,17840476194,34617460558299,63548833.0,80455.208,34617420330695.0,17840340943.0
948,34618540708737,17858927053,17859279925,34618629617051,66853814.0,88908.314,34618585162894.0,17859103489.0
949,34619380907518,17871885608,17872087845,34619439577617,46030286.5,58670.099,34619410242567.5,17871986726.5
950,34620380560037,17887725570,17887925238,34620429677128,36637841.0,49117.091,34620405118582.5,17887825404.0
951,34621380065148,17904329224,17904598858,34621466643917,69726644.0,86578.769,34621423354532.5,17904464041.0
952,34622380213551,17920125502,17920393567,34622454529901,57562287.5,74316.35,34622417371726.0,17920259534.5
953,34623400583867,17936686861,17936953047,34623489604765,72384273.0,89020.898,34623445094316.0,17936819954.0
954,34624380118450,17951896578,17952098810,34624434770036,42012086.0,54651.586,34624407444243.0,17951997694.0
955,34625474701082,17969806785,17970359346,34625559736086,50499941.5,85035.004,34625517218584.0,17970083065.5
956,34626380181636,17984205343,17984475605,34626459545645,62472634.0,79364.009,34626419863640.5,17984340474.0
957,34627585873564,18003647234,18003846984,34627719456908,121098969.0,133583.344,34627652665236.0,18003747109.0
958,34628380741194,18015885255,18016087396,34628440749354,47374347.5,60008.16,34628410745274.0,18015986325.5
959,34629380384586,18031725220,18031924916,34629429794244,36928658.0,49409.658,34629405089415.0,18031825068.0
960,34630379863994,18048330324,18048599780,34630464531294,67826300.0,84667.3,34630422197644.0,18048465052.0
961,34631380097481,18064125145,18064393002,34631454654502,57815958.5,74557.021,34631417375991.5,18064259073.5
962,34632400712726,18080686507,18080952599,34632491549722,74206246.0,90836.996,34632446131224.0,18080819553.0
963,34633379770018,18095805055,18096007326,34633435781525,43369569.5,56011.507,34633407775771.5,18095906190.5
964,34634473791952,18113806428,18114360561,34634559418077,50992812.5,85626.125,34634516605014.5,18114083494.5
965,34635379907879,18128204985,18128475176,34635460619399,63824582.5,80711.52,34635420263639.0,18128340080.5
966,34636540804606,18147198481,18147464668,34636629570649,72129355.5,88766.043,34636585187627.5,18147331574.5
967,34637381128786,18159884898,18160087110,34637440715382,46948346.0,59586.596,34637410922084.0,18159986004.0
968,34638380198878,18175724855,18175924598,34638430832113,38149297.5,50633.235,34638405515495.5,18175824726.5
969,34639380162931,18192329948,18192599200,34639464704772,67713591.0,84541.841,34639422433851.5,18192464574.0
970,34640380124382,18208124782,18208392441,34640455594028,58740958.5,75469.646,34640417859205.0,18208258611.5
971,34641400640881,18224686144,18224952131,34641490633585,73368516.5,89992.704,34641445637233.0,18224819137.5
972,34642380086794,18239804692,18240007013,34642435548440,42816583.5,55461.646,34642407817617.0,18239905852.5
973,34643380254631,18257084649,18257355136,34643515616728,118456659.5,135362.097,34643447935679.5,18257219892.5
974,34644415757277,18272926031,18273194274,34644505706281,73183816.5,89949.004,34644460731779.0,18273060152.5
975,34645379973959,18288101368,18288368358,34645450499609,53838775.0,70525.65,34645415236784.0,18288234863.0
976,34646487641341,18306358401,18306624526,34646620363220,116089066.5,132721.879,34646554002280.5,18306491463.5
977,34647379906963,18319724491,18319924170,34647430500325,38113424.5,50593.362,34647405203644.0,18319824330.5
978,34648558713515,18339165863,18339431846,34648645602659,70265206.5,86889.144,34648602158087.0,18339298854.5
979,34649380091072,18352124420,18352391914,34649454591675,57782228.0,74500.603,34649417341373.5,18352258167.0
980,34650380122225,18367964380,18368166614,34650445506780,52744930.0,65384.555,34650412814502.5,18368065497.0
981,34651392506974,18384558371,18384824381,34651479747401,70614802.0,87240.427,34651436127187.5,18384691376.0
982,34652379981777,18401084291,18401354667,34652514815025,117934748.0,134833.248,34652447398401.0,18401219479.0
983,34653416719244,18417047064,18417318643,34653550511792,116818860.5,133792.548,34653483615518.0,18417182853.5
984,34654380491887,18432101270,18432368840,34654451634567,54419555.0,71142.68,34654416063227.0,18432235055.0
985,34655381629097,18447884177,18448086337,34655440565873,46301776.0,58936.776,34655411097485.0,18447985257.0
986,34656379960152,18463725537,18463925299,34656431709375,39264098.0,51749.223,34656405834763.5,18463825418.0
987,34657380111088,18480330477,18480599570,34657465620108,68690707.5,85509.02,34657422865598.0,18480465023.5
988,34658379805233,18496124053,18496392752,34658455520167,58921246.5,75714.934,34658417662700.0,18496258402.5
989,34659380253097,18511964012,18512166194,34659445640058,52750586.0,65386.961,34659412946577.5,18512065103.0
990,34660393719380,18528559449,18528825480,34660480572336,70226018.5,86852.956,34660437145858.0,18528692464.5
991,34661380359787,18545083922,18545354098,34661515666428,118420641.0,135306.641,34661448013107.5,18545219010.0
992,34662380032223,18560205297,18560475145,34662460439859,63542136.0,80407.636,34662420236041.0,18560340221.0
993,34663380391254,18576101166,18576369187,34663450677237,53534670.5,70285.983,34663415534245.5,18576235176.5
994,34664441078340,18593325207,18593591255,34664530660507,72954167.0,89582.167,34664485869423.5,18593458231.0
995,34665380062477,18608444293,18608710796,34665520946078,124227163.5,140883.601,34665450504277.5,18608577544.5
996,34666556723854,18627165128,18627431224,34666645590360,72235506.0,88866.506,34666601157107.0,18627298176.0
997,34667380146297,18640123687,18640392191,34667455507610,58579813.0,75361.313,34667417826953.5,18640257939.0
998,34668380617793,18655963646,18656165868,34668446703913,53447245.0,66086.12,34668413660853.0,18656064757.0
999,34669394568999,18672559078,18672825164,34669481670664,70471290.0,87101.665,34669438119831.5,18672692121.0
1000,34670380312680,18689083556,18689356434,34670515527578,118160023.0,135214.898,34670447920129.0,18689219995.0
1001,34671464360808,18705714908,18705985279,34671596528738,115269742.5,132167.93,34671530444773.0,18705850093.5
1002,34672380293170,18720101563,18720370993,34672450602011,53469466.0,70308.841,34672415447590.5,18720236278.0
1003,34673381359270,18735883438,18736088384,34673440531511,46363116.0,59172.241,34673410945390.5,18735985911.0
1004,34674379990295,18751724796,18751927322,34674430531934,37883764.0,50541.639,34674405261114.5,18751826059.0
1005,34675380184249,18768331185,18768604485,34675465635539,68370040.0,85451.29,34675422909894.0,18768467835.0
1006,34676380313082,18784123313,18784394496,34676455907939,58645919.5,75594.857,34676418110510.5,18784258904.5
1007,34677380526041,18799963274,18800168341,34677445578685,52235956.5,65052.644,34677413052363.0,18800065807.5
1008,34678392780705,18816558704,18816827477,34678480668265,71089247.5,87887.56,34678436724485.0,18816693090.5
1009,34679380442300,18833083181,18833357226,34679515600299,118030186.5,135157.999,34679448021299.5,18833220203.5
1010,34680415741360,18848924562,18849194920,34680505434929,72796194.0,89693.569,34680460588144.5,18849059741.0
1011,34681381363996,18864101465,18864371848,34681450928011,52665077.5,69564.015,34681416146003.5,18864236656.5
1012,34682396688605,18880604467,18880873263,34682486396637,72908282.0,89708.032,34682441542621.0,18880738865.0
1013,34683380138380,18895723018,18895925574,34683430582756,37784626.0,50444.376,34683405360568.0,18895824296.0
1014,34684511700924,18914696088,18914969053,34684601338260,72577023.5,89637.336,34684556519592.0,18914832570.5
1015,34685381028284,18928122943,18928393931,34685455482521,57517487.0,74454.237,34685418255402.5,18928258437.0
1016,34686404405673,18944684301,18944953225,34686490690921,69477498.0,86285.248,34686447548297.0,18944818763.0
1017,34687380055152,18959802854,18960007969,34687435626840,42752000.5,55571.688,34687407840996.0,18959905411.5
1018,34688474443709,18977804227,18978357598,34688560430649,51401252.5,85986.94,34688517437179.0,18978080912.5
1019,34689379906208,18992202779,18992474846,34689460498106,63587710.5,80591.898,34689420202157.0,18992338812.5
1020,34690540684281,19010924130,19011193139,34690630656375,73159031.5,89972.094,34690585670328.0,19011058634.5
1021,34691381312904,19023882693,19024087742,34691440901777,46773310.5,59588.873,34691411107340.5,19023985217.5
1022,34692380331741,19039722647,19039925124,34692430772911,37786357.5,50441.17,34692405552326.0,19039823885.5
1023,34693511693991,19058444016,19058712910,34693600863638,72363772.0,89169.647,34693556278814.5,19058578463.0
1024,34694381218712,19072122571,19072393370,34694456505232,58361582.5,75286.52,34694418861972.0,19072257970.5
1025,34695403775897,19088887062,19089155882,34695490598456,70021309.0,86822.559,34695447187176.5,19089021472.0
1026,34696380209126,19103802480,19104007510,34696435595391,42571890.0,55386.265,34696407902258.5,19103904995.0
1027,34697475642047,19121803848,19122360346,34697560778865,50355693.0,85136.818,34697518210456.0,19122082097.0
1028,34698379995886,19136202402,19136474380,34698460994424,63999913.0,80998.538,34698420495155.0,19136338391.0
1029,34699540822403,19154923758,19155192546,34699631930555,74308902.0,91108.152,34699586376479.0,19155058152.0
1030,34700381209699,19167882311,19168087318,34700440533041,46510404.5,59323.342,34700410871370.0,19167984814.5
1031,34701380210319,19184442797,19184711491,34701520539628,123535934.0,140329.309,34701450374973.5,19184577144.0
1032,34702510647156,19202443640,19202712479,34702601468753,74019159.5,90821.597,34702556057954.5,19202578059.5
1033,34703380963914,19216122193,19216392809,34703455580345,57702931.0,74616.431,34703418272129.5,19216257501.0
1034,34704447796750,19233403928,19233672781,34704535737927,71137864.5,87941.177,34704491767338.5,19233538354.5
1035,34705380172376,19247802098,19248092677,34705435682799,37349235.5,55510.423,34705407927587.5,19247947387.5
1036,34706475722091,19265803473,19266360448,34706560567599,50034570.5,84845.508,34706518144845.0,19266081960.5
1037,34707379860561,19280202027,19280475181,34707460610339,63677653.0,80749.778,34707420235450.0,19280338604.0
1038,34708380332488,19296108721,19296382737,34708450656358,53197870.0,70323.87,34708415494423.0,19296245729.0
1039,34709380944235,19311881934,19312086871,34709440815723,47062925.5,59871.488,34709410879979.0,19311984402.5
1040,34710380015105,19327721894,19327924371,34710431604703,38934785.5,51589.598,34710405809904.0,19327823132.5
1041,34711510812771,19346443258,19346712158,34711600418252,72799231.0,89605.481,34711555615511.5,19346577708.0
1042,34712379991399,19360121815,19360392244,34712455630386,58737174.5,75638.987,34712417810892.5,19360257029.5
1043,34713404498649,19376683168,19376951898,34713490802962,69508688.0,86304.313,34713447650805.5,19376817533.0
1044,34714380186212,19391801723,19392006775,34714435648592,42646630.0,55462.38,34714407917402.0,19391904249.0
1045,34715474635532,19409803096,19410357909,34715560677161,51365816.5,86041.629,34715517656346.5,19410080502.5
1046,34716380168096,19424201646,19424474765,34716460541829,63303795.5,80373.733,34716420354962.5,19424338205.5
1047,34717541774414,19442922996,19443279014,34717630686580,66661041.0,88912.166,34717586230497.0,19443101005.0
1048,34718381062231,19455881554,19456086543,34718441554849,47680805.5,60492.618,34718411308540.0,19455984048.5
1049,34719380431716,19471721514,19471924065,34719430641253,37550099.5,50209.537,34719405536484.5,19471822789.5
1050,34720510845277,19490442876,19490711710,34720601651576,74004174.0,90806.299,34720556248426.5,19490577293.0
1051,34721380019711,19504121433,19504391912,34721455541295,58616646.5,75521.584,34721417780503.0,19504256672.5
1052,34722380140125,19519961390,19520166393,34722446528569,53575756.5,66388.444,34722413334347.0,19520063891.5
1053,34723480811599,19538682742,19538956197,34723615703058,117800521.5,134891.459,34723548257328.5,19538819469.5
1054,34724380121072,19553081301,19553354703,34724516640744,119432047.0,136519.672,34724448380908.0,19553218002.0
1055,34725463496411,19569642669,19569911442,34725550421986,70127262.5,86925.575,34725506959198.5,19569777055.5
1056,34726379859585,19584107872,19584378631,34726450690960,53908937.5,70831.375,34726415275272.5,19584243251.5
1057,34727381292570,19599881182,19600088036,34727440563616,46342671.0,59271.046,34727410928093.0,19599984609.0
1058,34728379965594,19615722541,19615925075,34728430630718,38006749.0,50665.124,34728405298156.0,19615823808.0
1059,34729380081504,19633012718,19633285701,34729510674158,113531216.5,130592.654,34729445377831.0,19633149209.5
1060,34730379886788,19648121054,19648391213,34730455666634,58894908.5,75779.846,34730417776711.0,19648256133.5
1061,34731380308466,19663961010,19664166194,34731446503771,53371305.0,66195.305,34731413406118.5,19664063602.0
1062,34732570668861,19683402356,19683612019,34732661565578,77792779.5,90896.717,34732616117219.5,19683507187.5
1063,34733380077633,19697080916,19697354276,34733515789568,118626935.0,135711.935,34733447933600.5,19697217596.0
1064,34734380264359,19712200873,19712473710,34734460543729,63227057.5,80279.37,34734420404044.0,19712337291.5
1065,34735379997449,19728107510,19728377140,34735450440434,53591110.0,70442.985,34735415218941.5,19728242325.0
1066,34736380265229,19743880801,19744085800,34736440869474,47791807.5,60604.245,34736410567351.5,19743983300.5
1067,34737379901344,19759722156,19759924755,34737431417858,38854076.5,51516.514,34737405659601.0,19759823455.5
1068,34738380420488,19777013790,19777288027,34738510486298,112925997.5,130065.81,34738445453393.0,19777150908.5
1069,34739414420483,19792842080,19793110957,34739501640953,70415657.5,87220.47,34739458030718.0,19792976518.5
1070,34740380050326,19807960634,19808165610,34740445475929,52614603.0,65425.603,34740412763127.5,19808063122.0
1071,34741570624127,19827401988,19827611549,34741661478332,77756642.5,90854.205,34741616051229.5,19827506768.5
1072,34742380059671,19841080548,19841353692,34742515636794,118505623.0,135577.123,34742447848232.5,19841217120.0
1073,34743380423459,19856200520,19856473133,34743461589481,64127709.5,81166.022,34743421006470.0,19856336826.5
1074,34744379535712,19872789418,19873058126,34744496275469,99945507.0,116739.757,34744437905590.5,19872923772.0
1075,34745380090437,19887880462,19888085621,34745440547305,47634430.5,60456.868,34745410318871.0,19887983041.5
1076,34746389715027,19904442370,19904711119,34746520633730,114121890.5,130918.703,34746455174378.5,19904576744.5
1077,34747380334898,19921013470,19921287443,34747510958827,113500616.5,130623.929,34747445646862.5,19921150456.5
1078,34748458907498,19937561777,19937830792,34748545391864,69670928.5,86484.366,34748502149681.0,19937696284.5
1079,34749380287211,19951960337,19952165319,34749446606911,53508325.0,66319.7,34749413447061.0,19952062828.0
1080,34750395344241,19969240843,19969509530,34750571648936,159511757.5,176304.695,34750483496588.5,19969375186.5
1081,34751380261529,19985089022,19985363769,34751515466723,118033506.5,135205.194,34751447864126.0,19985226395.5
1082,34752415601221,20000921647,20001191845,34752506418885,73930289.0,90817.664,34752461010053.0,20001056746.0
1083,34753381190856,20016787673,20017056968,34753495528356,97506562.5,114337.5,34753438359606.0,20016922320.5
1084,34754441780056,20033576583,20033845219,34754530685956,72116150.0,88905.9,34754486233006.0,20033710901.0
1085,34755379531927,20047720120,20047922530,34755430528743,38346191.0,50996.816,34755405030335.0,20047821325.0
1086,34756380420679,20065013167,20065286991,34756510677740,113143061.0,130257.061,34756445549209.5,20065150079.0
1087,34757379858866,20080120055,20080390866,34757455550084,58765530.5,75691.218,34757417704475.0,20080255460.5
1088,34758380152697,20095960018,20096165020,34758445677725,52712403.0,65525.028,34758412915211.0,20096062519.0
1089,34759572990018,20115401369,20115611910,34759661008128,74859297.5,88018.11,34759616999073.0,20115506639.5
1090,34760380190317,20128361798,20128636118,34760471924784,74589467.0,91734.467,34760426057550.5,20128498958.0
1091,34761380716396,20144199892,20144472099,34761460931841,63202507.5,80215.445,34761420824118.5,20144335995.5
1092,34762405875186,20160785257,20161054084,34762495703192,73026318.5,89828.006,34762450789189.0,20160919670.5
1093,34763380292055,20175879828,20176084877,34763441748037,48640419.5,61455.982,34763411020046.0,20175982352.5
1094,34764388983025,20192862638,20193130829,34764520792514,115047551.5,131809.489,34764454887769.5,20192996733.5
1095,34765380489398,20208330298,20208603490,34765510633185,113069287.0,130143.787,34765445561291.5,20208466894.0
1096,34766457862217,20225561117,20225830043,34766545760918,71090826.0,87898.701,34766501811567.5,20225695580.0
1097,34767380376753,20239959673,20240164827,34767445568764,52369886.0,65192.011,34767412972758.5,20240062250.0
1098,34768572687103,20259401027,20259609957,34768660674072,74928844.0,87986.969,34768616680587.5,20259505492.0
1099,34769380088778,20272432330,20272892685,34769516565693,107704727.5,136476.915,34769448327235.5,20272662507.5
1100,34770380204074,20288199556,20288471656,34770461828953,64618629.0,81624.879,34770421016513.5,20288335606.0
1101,34771379899261,20304105992,20304374774,34771451301823,54603687.0,71402.562,34771415600542.0,20304240383.0
1102,34772380366318,20319879486,20320084570,34772440596995,47412927.0,60230.677,34772410481656.5,20319982028.0
1103,34773388541661,20336440835,20336709649,34773521556648,116214112.0,133014.987,34773455049154.5,20336575242.0
1104,34774380088996,20352329946,20352602762,34774465655072,68515076.0,85566.076,34774422872034.0,20352466354.0
1105,34775414566746,20368840769,20369109568,34775500816577,69449893.5,86249.831,34775457691661.5,20368975168.5
1106,34776380141361,20383959325,20384164375,34776445601841,52644855.0,65460.48,34776412871601.0,20384061850.0
1107,34777570841603,20403407499,20403616451,34777660724615,76823512.0,89883.012,34777615783109.0,20403511975.0
1108,34778379946313,20416359207,20416632294,34778470654549,73640298.5,90708.236,34778425300431.0,20416495750.5
